,id,value,first_seen,last_seen,relationship_count,detections_count
200,987174e7-f4db-4311-87e4-bcff90b0f8f0,18.169.79.27,2020-12-16,2021-02-11,921,2
201,f37c86f0-2136-48c0-b8e6-32941fc5a53a,66fa:5060:ac68:ddbf:6ca9:6704:8bf4:6408,2021-02-20,2021-02-22,932,5
202,e2e1b5ef-6588-4a6c-a065-f18ca039037b,205.124.241.211,2021-01-08,2021-01-13,315,0
203,203a7977-e5eb-44f9-945c-0958f761f15b,94.213.135.215,2020-12-19,2020-12-24,142,1
204,d53f6988-0958-4521-ad54-3ba89ee0efd1,77b7:614c:2477:8384:ef2b:7d74:f72e:9e3b,2021-01-20,2021-02-13,474,5
205,cb750eb0-33f6-4227-9d0a-c822a05126e4,af117ff080274cd96a1a3a9424c4aa18,2021-01-08,2021-01-25,623,5
206,439ed752-b378-4bc4-960d-11cef6d937c9,8734:9c23:d01a:d224:c2b0:a2e4:9279:41a,2020-12-24,2021-02-24,57,2
207,881ec536-89b9-48ec-994b-21d16d84a39a,c1df765f1a3dac0dee6bb68d79b542f7b037e68d9087359b48419ae4732c02f6,2021-01-19,2021-02-09,677,3
208,be199c7e-3539-4e55-8db3-b52e86a1d520,196.9.116.117,2021-01-13,2021-01-17,599,0
209,f1fb0dff-4c3c-4351-b197-7991bca53871,45345510c523c365cc92738505d39660ab284983637968b1c377c915f0e84bef,2021-02-12,2021-02-23,517,3
210,d912079f-d093-4eeb-8af4-7c21a3aa0816,78.61.194.5,2020-12-15,2020-12-25,703,0
211,b8becbe9-63f8-4cf5-b4dc-1f9b7d4e7481,e5c1e7b4d74275555bcf73af10526f9f,2021-01-10,2021-02-09,66,3
212,6c4304bd-1552-41ba-bbfe-647629173ebe,36a3:25e:9f06:1c61:de0a:f707:fd93:d579,2020-12-01,2020-12-17,615,0
213,d38ead6f-fd34-4c9b-8605-c6df116649e7,b1e1cb72bd82acc630d681aacf964514db7f15453e5a9926262661368b3fae1f,2021-02-14,2021-02-17,266,1
214,56392883-6898-40f4-8c72-4244392bfc39,49bf:9c10:2d67:2845:3c0d:d5c3:808b:ca44,2021-02-16,2021-02-23,85,2
215,71c22a27-5179-4ae9-b11e-c3ccf8aa7eaa,5379cc32f13c8a723f2988e0d2812c10,2021-01-06,2021-01-15,661,5
216,18beb4ff-bc49-4467-965d-c7a4c01aa879,6ad5:6549:4425:1c2b:f82b:f6dc:3648:c42b,2020-12-03,2021-02-15,224,1
217,6808d57e-fcd6-47b2-977a-3134c746ce40,6e6a161bff56f198b187257a5598bc68,2021-02-06,2021-02-18,336,1
218,fb1ae177-1ddd-4cf5-b386-4ce507f8979e,de1fc0c2449b896bc6d52510ac95962c47ac5ca56e37d46c1b8efbd33fed7867,2021-02-11,2021-02-20,639,3
219,58a61096-94b0-4c3c-8043-7de72842fbe7,7601:5ecf:1139:b27d:3466:51b9:371f:d38f,2020-12-14,2021-01-07,87,1
220,f98506bd-9fb8-4e6c-8413-ba525b4c5f82,f0392cc777c2f8233e038fe9404a59b3,2020-12-13,2021-01-05,882,0
221,79a376c0-f976-4f85-b5fb-ece8fb08dbfa,102.217.76.225,2020-12-19,2021-02-20,975,3
222,6f355eae-c3ca-40c5-a1fa-97229e51a531,ef56eb722dcee76a8282ac632b6391397283fa46c75221a50496c983c7453703,2020-12-08,2021-01-20,715,2
223,25d2a834-96fb-4f2f-a2aa-33c1eeafee68,2d8eefb53f164bde6a4e2406f1d93b6c208a07f9,2020-12-05,2021-02-14,627,2
224,2fb9f578-934a-4f10-95d9-77690b645a30,5c5f:332e:8aea:40b3:bf3:d823:c0e3:bc15,2021-02-14,2021-02-21,282,3
225,26f2a8bb-759c-46c3-8b48-cbe9bd0d7567,140.145.204.44,2021-02-20,2021-02-23,365,2
226,ec4280df-cea2-4efb-bc07-84ff428e8df5,902c:131d:974c:8a35:2677:7d15:faf:c634,2021-02-21,2021-02-22,851,3
227,8d5fd232-e618-4736-bca0-1e76d5ece0fe,9e8f:f62e:3b33:b12e:7f8d:85a7:73c1:c604,2020-12-05,2021-02-18,233,0
228,98dfaf10-f88e-4a09-b549-20be591e5285,ff7f47a299e96875a6640a7126e0f7e7f1dd9f6907ff5454c25afd7b85a07610,2021-01-27,2021-02-23,363,1
229,e327d381-f23d-4cf1-9c4f-ce7efb7d9281,143.182.100.204,2020-12-06,2021-02-20,978,3
230,2b45ad96-70fb-43a5-b96d-47937c894190,904404338dafdc873fe3f3728e972b21faf7aea9,2021-02-10,2021-02-23,666,3
231,2c5d9be6-d997-4e3e-925e-9074dc1b9736,96.253.34.111,2021-02-09,2021-02-24,562,5
232,5b7ea287-fff7-4761-953b-dc6166ebec4d,456c:3272:ba65:48e8:5d51:314:1f63:a3be,2020-12-18,2021-01-11,749,2
233,888ebe95-21d2-4d5f-b975-3f96c7a664e2,5b32:d41c:8756:a1ac:1ba9:f5da:6760:4a5e,2020-12-29,2021-01-25,185,3
234,fdf1911d-6143-40d7-aff0-7fe3ad98ce01,cff0b767e69dccc0bb588e9cff0bc5f222fc43a0,2021-02-12,2021-02-21,827,2
235,350199bc-164a-4cf5-b87c-59ee15984d48,7274b983f3ee579b85c43a08c0683e21,2020-12-20,2021-01-17,68,2
236,d9b90283-9806-42b7-a85d-4a91350c08c5,0.201.44.91,2021-01-07,2021-02-05,216,4
237,139a3a2c-2686-4d2e-8684-3a661c40dd78,7ab69c5d6e8a0a3ea156220000c46e151bafe7de,2020-12-05,2020-12-17,938,0
238,e9652733-e30b-4e04-84a1-3b02c96ddd4b,6c9a94117c573e347e2cc1ba475f1c4b8b947e72,2021-02-18,2021-02-22,94,1
239,7a600ad1-9c7f-4f5d-b62a-38ebd4e23631,540ecd3e76b157e685f64ad06c02dca833e0031f,2021-01-20,2021-01-21,686,2
240,bdcfc988-6b40-4837-9da0-eb123332addc,1080:4f25:e00b:ca2a:13e8:f8b8:a077:f4a,2020-12-11,2021-02-06,95,3
241,71c3cc58-5af8-4446-9ea5-bf2f60946e3c,74483490952cfe56e482ea5ae55781f3d8794a94703cf23ab1412c121948fe2c,2021-02-16,2021-02-16,875,3
242,e6cc2c4a-a252-424c-b83b-7669cc855d8a,8ba65fc4c49b551d2cdbcebcc53a0ea3673134d6339a5b295a4f41e7ef1ea188,2021-01-26,2021-01-26,312,4
243,84384dae-e642-4ee7-afb7-cb7c08ab121e,e3a4a1bd4e578c3180d98a0b2a374c40,2020-12-30,2021-02-24,730,0
244,cc636f40-9e0c-4726-99e4-a604ca82e919,dff7:b338:643:2576:ae39:b459:d5a1:6fb4,2021-02-19,2021-02-24,301,1
245,73d50ed9-5443-466b-8f74-f09e1b28da79,ed1d:8647:c527:978d:58b6:dfa0:c2c7:16fc,2021-02-05,2021-02-15,159,2
246,f289f70d-fa02-4154-9196-c8701dd448df,1331a2e77d0055763058bdc525a9334bd816fa87,2020-12-03,2020-12-05,282,0
247,23120664-20d9-4d72-9875-b2469dc27dd8,ff23:58e4:b4ce:e0c0:c1e6:5a6:e013:36df,2021-01-11,2021-01-29,935,0
248,94db6385-e1fd-4be9-bf13-2ce79ed42f01,20d7b519ce727b5d3cc7fc56c857bb53a2573380,2021-02-20,2021-02-20,817,5
249,5db69113-c12c-408a-bfb4-fffbd8226526,d73b5a9fdd78536c88f1a5e87bf04b1d563d173503ee8eedbbc0d6955c7ad322,2021-02-13,2021-02-20,332,3
250,4b9a4fed-a423-4012-ad4d-b123b9f32895,6760:f025:1d3f:f22c:f874:65ad:7c4f:f622,2021-02-17,2021-02-19,93,0
251,74c28621-3d5a-4fd1-acb4-ce13c811db05,4554f494d64590906e29193449aea365ca8af840,2021-02-14,2021-02-18,391,4
252,5eab14e0-f258-451d-91c9-06e4c80e0692,bff6:d545:5587:e98b:ddbb:ac1c:bd96:3d58,2021-01-23,2021-01-30,138,5
253,9908c1b9-d35d-4996-bb39-0d0c27019d7f,107.197.47.228,2021-01-15,2021-01-30,381,5
254,62ea62d9-a806-4896-9ec4-46418185fd36,161.244.99.173,2021-01-19,2021-01-25,732,0
255,37718c0e-ddfc-4acd-8eef-f2cec950ae22,0408679a9b85f922431a0f9082d179c9,2020-12-22,2021-02-17,531,4
256,fdcfa1f5-3d12-4b4e-96e0-2f0d530d42d8,f4c2:1cc0:1847:e05b:dc2d:c4c3:b56d:ad1b,2021-01-14,2021-02-01,21,0
257,f271c019-2d36-4c4f-9b81-0cceba7d3a0b,95.108.64.63,2020-12-30,2021-02-06,166,4
258,1c77acba-8754-41a5-9def-03f72ea4baf1,16af:85f1:228a:4161:5a05:a2a6:5d2e:2f9d,2021-01-29,2021-02-20,750,5
259,a47782e2-ad1a-4b7d-b163-9bfa39f8f40e,fefc233531bbea64789c74ea48a84ad0cffb35ee,2021-02-03,2021-02-17,605,1
260,d13c8616-68af-444a-83a9-71053910a8d7,7b798375cb74fabdb054d799d11b42b7,2020-12-12,2020-12-16,121,2
261,d1ab9af2-d379-4d45-a558-19ea7638f7bb,d072cfe61881d49002c347cf54645a27d8fa79447b313550a7b42e394ce41be8,2021-01-06,2021-02-04,700,3
262,6ae1fb6b-5cd3-4fb3-bf0e-f1619a97ebd2,f9714149099a7264701b4834424f9fda3401ba1cccd7c8b9a0db80fb4f554199,2021-02-16,2021-02-24,408,0
263,6411c1f0-f41e-4d64-9b42-3fecb87e366e,203.164.187.113,2020-12-10,2021-01-11,102,1
264,e9d030c3-474d-4c68-8827-b0dea0e0cd5e,ccf2015a761304df1f630af5ee473f2c,2021-02-03,2021-02-07,878,2
265,941e3de5-dd05-4f18-8003-c9eaa5f2b5ac,713610a3ed4411acbac99a550424af3ba0913b76,2020-12-08,2021-01-01,575,3
266,6d069f91-9009-40f1-a200-81fd7ba96d00,29.116.177.207,2021-01-05,2021-01-11,127,1
267,54e472f9-c3e2-447e-af27-9dd8b785f1c4,69.3.125.61,2020-12-03,2020-12-20,584,4
268,ce35067c-f33d-4314-8f06-8d333b52e1cf,a80f118b529ae65e17196a8c0aa06cbb,2021-02-24,2021-02-24,302,4
269,88d88434-e5cb-4b92-977a-5492302c8b00,243.143.38.193,2021-02-02,2021-02-13,179,4
270,e641afd9-05b3-4a5c-b66c-82460b46895f,132.15.125.200,2021-01-04,2021-01-25,25,3
271,7300a3df-3e50-43fe-8488-2069b86d0a11,212.254.88.228,2020-12-14,2021-02-02,210,5
272,9c0da202-b6c7-4520-826e-59d73cdc2005,29cd:bfe4:afef:79:40e8:2957:66d8:92a1,2021-02-15,2021-02-16,311,0
273,30ee9faf-be72-4f16-8b71-e6b11b6971b8,168.230.187.69,2021-01-20,2021-02-01,975,4
274,7bde8ab0-ebdc-4f59-a5fd-5e6274759b6e,223.194.59.208,2021-01-05,2021-02-17,519,4
275,67c964fd-c180-49b2-a461-9b9d0b41c4cd,178.109.17.176,2021-02-09,2021-02-16,898,0
276,8386dd6a-ff2d-4d60-b303-5c3d489e2eae,144.50.87.21,2021-02-15,2021-02-23,461,2
277,c5d04973-8cbf-4c2f-a646-515fdbc91a3f,18.77.138.177,2021-01-20,2021-02-02,874,1
278,26f63b3b-9d90-484d-bb39-02fab0f49ae0,0bdcf4db4ef3489cecfb0c78802df011,2021-01-03,2021-01-23,504,2
279,428d9919-8625-4c7c-b0cf-2a6ef8f7f85d,239.3.55.31,2021-01-06,2021-02-11,129,2
280,05cd9bcc-6b6e-4712-95f5-a1bdc27b12ac,31.130.205.193,2021-02-22,2021-02-23,793,2
281,82e5b277-851b-4b0c-9440-7ea59f988012,251.96.146.187,2020-12-02,2021-01-26,184,3
282,13405ac1-b16d-4d10-acd7-fbab64d69ed7,437d793d3a5b3a70650d04ee03cdec8e3071ede68b4ce41695b7cfc2b9b79c08,2021-01-01,2021-01-16,836,1
283,dc70d614-2dc1-4256-9d99-694aaa2489bf,100.172.138.205,2021-01-19,2021-01-23,525,5
284,3b340dc3-761f-4b89-93b0-6aa241842369,085b202832ca5cee597a1f80e26ce3ff,2021-01-22,2021-01-25,176,3
285,4c42fdb9-0048-481e-bd87-341a168e548e,1264:518f:831f:3841:351c:7c83:ec1d:58cc,2021-01-06,2021-02-05,290,2
286,899a1069-dbeb-41e5-8da0-9f57f9d9326e,4bc5:ec2e:98c3:e314:9c5b:35d3:50e7:3b62,2021-01-31,2021-02-02,397,3
287,fa247d0a-214a-444e-9520-6783f3db3860,188.62.29.251,2021-02-23,2021-02-24,763,1
288,ec05821e-99f4-466a-8c4f-432d28a156c7,220.46.250.114,2021-02-08,2021-02-19,202,0
289,3eb7fad2-d09b-46fe-a192-678325d8f1cc,50227ea9e21fe09fdd2ab19d07e51f8aeba3a800e22f7f80f8ed72ebc953cd3f,2020-12-09,2021-01-08,202,4
290,a37d9774-3e5f-420a-8dde-bd44c4a88652,9f01:f131:fd7b:7990:40d9:103d:5a33:83aa,2021-01-20,2021-01-20,219,1
291,831c66d3-f7fd-4a1f-baf2-c00b28d75a18,114.75.73.128,2021-02-09,2021-02-11,297,3
292,e20c473d-876c-4550-887d-59b5a38bec29,197.140.153.29,2021-01-17,2021-01-23,898,2
293,4fa76033-caaf-4b87-970c-2b4ab0f2a83a,fa4c0eb6b6cfe2f428b2481db35cf5466e737bc498db3a4c352919a9fb403ca6,2020-12-29,2020-12-31,4,1
294,848fa209-5880-43a1-9658-274b2b91cba3,89ea6936f6f12e296eb116c4cdb39a7e8763961b6e6e1b9871bba928990d2c6f,2020-12-26,2021-02-23,807,0
295,bbb9ebf8-0632-400c-a5fe-b94b0e9e082e,16dbebcbd02d03f2bbce98f2871a3180135ea734,2021-01-06,2021-02-23,611,3
296,11a5fdd7-4e7c-42dc-bb82-82f64110dd9a,b6b50cc7f2790dd616bcdaa64196d9a9df6d63945530dc9759f98fb42cd53c18,2021-02-09,2021-02-14,123,2
297,d2a2dadf-b933-4b22-b19f-e18f2732d5de,14.78.102.227,2020-12-29,2021-01-11,23,0
298,aaa161a5-e298-433e-b24a-d3268d7c8e77,2761cb326fff1e5d3bb5381502a48ee8,2020-12-25,2021-01-15,716,3
299,bb4cbe46-d22e-48f7-9893-55141e503638,102.216.106.11,2020-12-28,2021-02-21,381,1
300,83d88bdd-3f4f-47ec-a5d7-856cd62337a0,b3f3:eae9:40de:d2f1:5503:f90c:15b8:d487,2021-01-09,2021-02-24,30,5
301,a8ae5f30-ead9-4246-817c-464da981dab6,106.47.29.81,2021-02-20,2021-02-24,359,3
302,99410466-ca49-4b61-a940-e21d3443b98e,337e:72f6:469a:9f12:72cc:e902:4081:ac41,2021-01-14,2021-02-21,874,5
303,bf4129b4-e46f-4995-9fc6-bed1f25ac750,24aae3d5f6b5ebc2dc0603d5cc1e5f6c,2021-01-10,2021-02-14,317,2
304,ba6d16bb-f0e5-447b-a099-f8051b370a28,148.201.202.178,2020-12-12,2021-01-18,343,3
305,0a542fd1-c769-4a07-8673-7970f2619192,ca8ae5518be2a58bc1ba167c27fbd2529821b23694edf8ca2b730bb143acb7e4,2021-02-24,2021-02-24,625,3
306,804ba126-4bc0-4f9a-acb3-62369e199718,fc1d:5a6e:f7e9:ca84:9de:10f7:4d74:3f7f,2020-12-15,2021-02-05,75,2
307,faaf0971-28b4-4950-8d20-47507dc25527,54f:8655:89cc:c978:2768:cf73:ed99:3bf,2020-12-13,2021-02-09,366,2
308,c834c8ba-4a75-4631-ab80-adeeb02215ea,e962:f1b3:989c:cb79:2a7d:a925:6c38:7d01,2021-01-15,2021-02-02,836,1
309,a484edc7-7d8b-41a9-9e6b-dd2e115a9166,88.201.145.64,2020-12-17,2021-02-22,455,0
310,47b02284-d661-45bd-a097-a0490ff8e0e9,10.228.147.119,2021-02-13,2021-02-18,518,2
311,824a219e-b037-464d-89d5-5d046ab20019,f6300e5780077c090b22075fa38525332dee8118235687eb516dae4928506fbd,2021-01-13,2021-01-31,552,1
312,809b4fbc-4fc5-4d9e-90ea-5f905ecadb52,8f1f:84b5:ced2:6158:ace:d866:1458:7bf8,2021-01-19,2021-02-12,437,3
313,c7d941a4-4e5f-4a69-a746-6b4602b29ada,504d:54c0:ce15:a8ef:14ca:9ca1:4aa4:51bd,2021-02-11,2021-02-24,906,3
314,5cdd86f6-8d30-4a2b-9891-9ef9a95db223,75.18.41.165,2021-01-20,2021-01-30,667,0
315,6932d5d4-3afe-4b64-8427-1039f637f624,68f:8dd:d03f:343e:ec6d:7932:3939:c147,2021-02-09,2021-02-18,812,3
316,86c97d9f-5b80-448d-b72c-82af581b0050,1523:4c5f:9f30:dd16:b840:8715:ceba:a625,2020-12-10,2021-02-21,5,0
317,48be2226-8530-4737-80f9-bd6e5801d4cb,5e7d:7bda:f42e:ef42:8536:b076:9863:ce25,2021-01-19,2021-02-10,851,5
318,02a8e96f-540e-409f-a418-5eccc43f767c,3d6b:bf97:a345:7262:171:38c5:4450:3eb2,2020-12-16,2021-01-26,539,4
319,934b2d72-3765-430a-a058-d70349a03413,180.199.79.0,2021-01-21,2021-02-11,635,5
320,7bf0bd65-fca5-49ca-9e52-bfe1140c97f5,2.29.242.231,2020-12-28,2021-01-01,630,2
321,a13165c7-bbc5-43d8-ae8d-9480d97632d1,ffaec94350bd39fa1805fa3c6a4e8e1f8e5266566f5dbdcf3d576c745738b8f6,2020-12-28,2021-01-19,314,2
322,9b0943ea-e703-4b84-a5ea-17bb6d0e37be,bebd:22e0:c7af:71c6:573:3e8e:c8da:fa67,2020-12-13,2020-12-25,638,2
323,349d4288-ab7f-4951-8ce0-d6204c390bb3,756b5972583b39a2d25cf8fa6c880c22,2021-01-05,2021-02-19,298,3
324,66721084-a733-44ad-bdc6-6dc40b788094,b216af0dc59bdb79e5f88a336a907d8e5f3f69e1109d8e2f08980ccef5ab7f2a,2021-01-19,2021-02-15,293,0
325,541b8d46-2a2b-40f8-be98-cb41a7f1466e,34bdbdf0539fd45d10e3e95958013b03,2020-12-12,2020-12-15,187,4
326,f9c5822f-5517-4c61-8c59-4b903c5cea07,10df:b554:e4ef:2b68:4cae:3314:1b1b:9824,2020-12-07,2020-12-18,633,3
327,09229b89-6da2-4861-a9fd-a70959bf9f34,1ae3:5431:54a2:a384:deb8:a48b:e3f2:8f18,2021-01-06,2021-01-11,402,0
328,e99a6f53-8172-45cd-be84-02989df436f7,5b87:2789:6f8a:d0c3:5808:eac2:5436:d3fa,2020-12-26,2021-02-06,919,5
329,046a8867-ed8f-4a37-9633-5c37a26926e2,230137e3f137fa5187570233bcdfa4458e2c8192e9c5704c0f3e3c880af7b76a,2021-01-10,2021-02-09,961,5
330,88b7d8d8-c14b-4632-84ef-51f024ac4fa6,202.142.54.184,2021-02-06,2021-02-23,817,5
331,50470087-c8a3-4291-a53a-f3b62e032769,87.7.208.23,2021-01-30,2021-02-10,736,0
332,b2a88724-812d-40a6-a568-1f0aa8ff880c,36.167.90.27,2021-01-27,2021-02-14,181,1
333,4186995a-cdc4-460e-a09f-ecff8e56d17a,2cbb:83db:4b95:3075:748e:b0ff:675b:91a1,2021-01-15,2021-01-25,716,2
334,b3c0b8d2-6ab3-4b75-9152-27e49fd5a4bf,cea9b91d451f389ab50634039a8bb15a7ff15c2a,2020-12-05,2020-12-08,450,1
335,0330d5c4-1279-4d5c-9e4c-78fdbae63611,67.245.174.194,2020-12-02,2020-12-03,834,3
336,1c69eea0-3a74-4b64-8162-353429cb5942,7d5786bd776d968a694d81504ca717f1,2021-01-28,2021-02-24,576,3
337,4a5975dc-34c8-455d-b086-3c7d69dfebcb,3aacecf4b81cae872e26807d6c65a13e8c4c683ddd459e64d87fbaecd25138d0,2021-02-08,2021-02-10,427,3
338,5d823b63-b31a-48bc-adb4-1a372df8c87c,f14e:5022:2745:edf2:d981:1850:a62:eb3a,2021-01-12,2021-02-05,243,3
339,801e5943-388a-418c-a77a-fc3ad5b09535,241.29.27.135,2021-01-04,2021-01-13,851,3
340,165e430c-d8df-4edb-bb08-7f8d9db80f2c,237.54.43.173,2020-12-16,2021-02-17,262,0
341,cd0f2b59-578c-491d-bd97-866ecfbe64c1,7e9a0b7e67a89bce177ee1226f54bcb4e7d81160,2021-02-04,2021-02-04,206,4
342,66fda267-c32b-49e7-b212-e96f5d5fe28f,45.178.89.56,2021-01-05,2021-02-14,758,4
343,a71d2f2b-687a-41e7-a9e7-8ace48647b43,d6b6b58f695a15158ee39a4ebbc07c60,2021-02-14,2021-02-21,940,4
344,250b2bb0-1bee-4acc-92bd-112c8945d6cd,15fe:2dee:faef:d6ae:f4ab:ea19:4c61:8b9,2021-01-27,2021-02-12,94,4
345,5f701419-dec6-4675-a1af-044f4c219e68,3fcd7ddf6daa603ffe82533fbae4deaf5caa1eb1b1dd499098941cce434e8296,2020-12-03,2020-12-05,263,4
346,d61c15f7-bef0-4d11-8e6a-126519e026b4,acd0:cd03:1ad2:e0dd:a1e6:6cae:4ba6:bc07,2021-02-09,2021-02-17,653,2
347,5c62ebe5-4487-4dbb-9b87-b51005435a23,149.173.138.18,2021-02-19,2021-02-20,144,0
348,e6e907aa-6718-4322-9fce-4b0efd2880bd,a8ea:1acf:eedd:2e7a:b7ac:d558:9b50:f9ca,2021-02-07,2021-02-23,274,3
349,51edb27c-6909-485d-82c5-9b6756579341,22.100.250.14,2021-01-21,2021-01-29,441,5
350,a6946f62-e7d0-4eef-a476-2de7c65451a2,a0e29089bf7c7edcda4c2535340fc275199e0bf6adc61841e734a68ba37a8799,2021-02-06,2021-02-22,338,5
351,ae5bac7b-182e-4ebf-819a-377b50c4ec20,178.199.228.233,2021-01-05,2021-02-16,495,0
352,06b1398a-bf0f-4cf5-a7d3-d25a74c1dbb0,91cc:8875:ddc8:d5e:fba9:da14:3b20:e9a4,2021-01-23,2021-02-03,838,2
353,b6fe634f-e6e2-464f-b338-5e417b92ea7e,21f3:d6b7:e5f1:8fcf:3423:73c:b738:a07f,2021-01-07,2021-01-10,714,0
354,4eb2eff1-408a-4ec2-bed7-c7b46c5dbf08,94.13.98.112,2021-02-10,2021-02-14,846,2
355,a7bcbe38-9fa1-4ec6-9a3a-516e278e5fd0,e5fe140e9f7d5bcb786f912c29e61c14c59a0d2bd66362c89b92116467fa9182,2020-12-23,2021-01-16,39,5
356,05550b9a-63b1-4536-9987-73e9409c8970,3c986f42349895e4339ecd3c8ac8d704,2020-12-01,2021-02-01,110,0
357,4c21b420-ee3f-47cc-8985-419bfda90f42,1158d5fb99b64ed3a4cf78dd44bc7081,2020-12-22,2021-01-02,333,1
358,4863b71b-7579-4fa1-9758-1ccbe2bb2ba8,d785:17c7:4e80:6a38:78b7:17dc:4da2:b699,2021-01-24,2021-01-29,414,3
359,c6895df9-3024-4763-a8b9-2e39fa49ec6b,bd70:19c0:75fe:1c1b:bc53:6352:451:3024,2020-12-01,2021-01-23,118,5
360,dbc73878-8928-4c94-a8c2-e41a9c0bb574,69aa06c807c3f1ea1a97326f72be2f881e6a9c9c,2020-12-10,2020-12-20,178,5
361,5e5be003-63dc-489d-844b-628f848d9698,86.26.76.106,2021-01-21,2021-01-26,712,4
362,29045ef1-8df1-43f7-b0ed-7a8a9134dee3,c8d73ac5f663945f56f54f5faba55159a04f09abbb9fe167ea93f8f3a2c65531,2021-02-17,2021-02-24,811,2
363,5dcd5c1a-ac20-4d15-8958-bcf275da2763,196.97.243.232,2020-12-05,2021-01-23,141,4
364,460fc602-f3f4-417f-a25a-808c985cb39f,1ac9d547bbb443f8fe049857b0e8e4ac7703d4dc,2021-01-19,2021-02-23,918,5
365,be5abaa1-3270-4173-bfb0-a320254e3e26,470b:965:59d6:33cb:886c:72d2:1a5c:971a,2020-12-13,2020-12-24,963,5
366,1153d8aa-8ddd-425e-a8c1-7b8e196bdec9,1eeb3a85638efb6e139a9b884f5944d22ff1f827e5c38c42eb248e151cb9841f,2020-12-06,2021-02-12,397,2
367,7efd422e-d4c6-4c9b-9fc2-3f2de4191aa9,177.215.205.65,2021-02-12,2021-02-16,286,3
368,295b16b0-fd67-465e-b04b-626ef305ba2a,9a3f:c08b:3dd2:cc90:9014:5d80:72e5:84f8,2021-01-12,2021-01-30,763,3
369,eaba981a-a476-48a8-ac37-ca1758f5fb72,ce98:b1e9:b5bc:425d:94a:9a1e:6693:4248,2020-12-13,2021-01-21,824,0
370,6f77473e-551e-4ae1-9ff3-41c7167a8329,174.96.42.77,2021-01-12,2021-01-29,20,2
371,e34c7eb3-ab7a-44be-ba10-7acdcd5a7510,231.229.140.80,2021-02-05,2021-02-24,643,1
372,f10a46fe-c34f-476a-9629-ababa9f9f7d2,821c:45ff:da58:8646:a2b3:5034:8c2b:f383,2021-01-10,2021-01-26,137,5
373,77793525-2b6f-4f8c-8015-d87f5cb91b0a,8190e4c17858042d72bdb0ec3516d12dce2d4b8c,2021-02-14,2021-02-19,311,3
374,26e41e23-a690-48cc-996b-2d9ac7a08d99,75eb:9dcc:94a8:3f9e:b575:3420:e7d6:a22c,2020-12-09,2020-12-31,881,2
375,32f18e51-9379-44ab-9702-b6751f5e2393,2f72:12a3:8d9a:2bc6:6e6:673a:cf53:cd04,2021-02-12,2021-02-13,740,4
376,17777bf6-2287-46f7-b81d-69af015998c3,f1c:c8dc:22c2:f76b:1d64:b39d:18a1:d187,2020-12-15,2021-02-17,714,0
377,ba8ffa43-6422-4e81-a36c-d6351f8000e0,80ed4c89298009a5963834bcf24f4fc68deff3ee,2021-02-18,2021-02-20,342,5
378,41b4791b-50a8-41b5-8335-8538ea37d121,116.172.4.170,2021-01-31,2021-02-23,11,1
379,bc878cd8-3a92-4a71-8df4-ec26a0bbf95d,11535bf596c3fd4355349f6835c3648ad17bf0df,2020-12-24,2021-02-02,131,5
380,f6b2d9d7-2d42-42ed-807d-f48541e2de57,2692:c961:acb4:6515:a547:5d9e:9a45:74b5,2021-02-01,2021-02-18,387,1
381,2b44b79a-06d1-4201-a9df-e53a3151db83,565c3188377ed26a689daeeeb99f214f1343393ec108f5cec05d4b0fc56a1f86,2021-02-06,2021-02-13,191,0
382,4c0400ab-bcf4-4e9c-8437-81a4de15b202,175.246.219.189,2021-01-01,2021-02-15,472,3
383,226fb3b3-970e-4567-816b-f43996c30b3c,9e2a7be2e2e7cd0a1dd879078ca3e49957e8dd57,2021-01-14,2021-01-22,225,5
384,96fbcda4-43a5-4de0-8657-5d3396273ead,f6e4:17d7:47c7:766d:6d6b:dcf0:127a:c870,2020-12-15,2021-01-17,247,5
385,574127d4-332c-4675-ac96-dd2937b384b0,28eb11d1f0a1aec51969c8fa441796030b36d993139c85b4f96555ef185aef99,2021-01-11,2021-02-19,389,0
386,edc2ae5b-3646-4084-8790-c8e34a7ad8ec,204.120.171.49,2021-01-28,2021-02-02,875,5
387,1503322d-8a6b-4ffa-901f-c69d1c75752e,53.149.248.217,2021-02-19,2021-02-19,313,2
388,61887b0d-7be5-47fa-884c-5552e77e3fb4,5cf13a1413a538d19f96248b5150b58a1bd878ac,2020-12-06,2021-01-04,5,5
389,d8728421-85d2-49fb-af8e-10cd338fd8ac,671f:3c88:b913:a002:b63b:2359:ca5b:ef71,2021-02-24,2021-02-24,755,3
390,569ee5bf-b7ea-48a3-8c7f-d8171fddb790,252.32.1.225,2021-01-25,2021-02-11,294,0
391,4966173e-406b-4ce9-a113-5d9dd241ac2f,8d5c:17b2:bd5f:c843:3de7:c72c:f202:5d40,2020-12-15,2021-01-09,669,0
392,7ef72be2-4773-4d76-be78-c4e69ca86714,242.104.110.207,2021-01-15,2021-01-23,514,4
393,3f7b2bbc-cb9f-4cd2-a529-eedc0bb1a327,8f8:c336:edea:4873:f5d8:a339:85e6:75ec,2021-01-12,2021-02-06,973,0
394,d91ba1e8-f841-4f12-b828-55d117e71065,221.37.148.22,2021-01-21,2021-01-26,948,3
395,91c75a14-6b97-4673-9b84-8dc09a904fb3,13.100.214.162,2020-12-20,2020-12-20,472,3
