,id,value,first_seen,last_seen,relationship_count,detections_count
202,d299a85b-a3fc-4fee-8e22-10f2d8901960,107.21.126.93,2020-12-19,2021-02-19,545,3
203,98630698-4799-4a9a-8071-5fbce8514ac7,24017af7a6be30c1b99a47cfb3a751664aa42bcab0d7ca9ebf80d8f6939b4060,2020-12-23,2021-01-23,722,1
204,8f1a41b4-9eb8-4cee-9293-1829f87e5590,12fc:895:cc6d:4995:575a:a839:6a53:c1b0,2020-12-21,2021-01-30,82,5
205,9390129b-f61c-42c2-bf34-1b47628cbc5d,35.6.3.252,2021-02-13,2021-02-24,477,3
206,7ef00414-78ad-44c5-bb45-2611f638e286,d5d3:e15a:57f0:1ee2:654d:ab59:7534:b348,2020-12-16,2021-01-14,32,5
207,2165a89a-5753-494c-8227-7a20da0bf2b2,56.38.32.117,2021-01-30,2021-02-24,750,3
208,75fc4be8-7aac-4356-9b0d-81912d954200,ffb91a48d7f352972f70b0dc8fea2a5a,2020-12-04,2021-02-07,326,2
209,26977eac-a8f8-4324-87cf-636d4f63f461,7207:873e:ed42:510e:47c9:1565:4b08:3df0,2020-12-28,2021-02-04,244,3
210,7ded8deb-a3fc-45b0-b049-a08d73ff501a,187.112.232.212,2021-02-23,2021-02-23,543,0
211,c4fa5f71-c2be-434c-8b9c-066cae63d84f,a83f3808f32a3efec22eb95ffde913c5,2021-01-10,2021-01-11,392,3
212,c458be1b-e5e7-469e-818c-5c4b7fce05be,4cdb923b6ccb0cb7f8a48e79209aa00f1db7a5e0,2020-12-13,2021-01-18,355,2
213,d9ed605b-7948-4601-8ca2-1064665dc472,74a8:4448:892a:6472:ff03:8a53:2c09:d5ad,2021-02-12,2021-02-22,608,2
214,1944bc39-78eb-4dd7-afe1-7ee01ef0bba4,fc34:8fe8:b6f1:7fdc:97b0:f1e4:882d:e2e0,2020-12-13,2020-12-28,318,5
215,9fd06978-0473-4fbe-9d84-e3f77a6406d8,95cd:b3dc:4d14:758f:6470:a5cd:b8b1:72a0,2021-01-09,2021-02-12,524,1
216,eab66087-f0b3-4611-81a8-c76254a7e0d6,97cd:aebe:ba41:28e8:ecda:9d21:9660:4adf,2021-01-25,2021-02-20,162,5
217,c81a7f82-5dd1-4568-bdbb-6126eeb00cce,51.22.243.0,2021-01-22,2021-02-01,440,4
218,4fa5dbcc-e16d-404b-a014-72d37bd16231,937f8f4ceb49eeb5ded77e1636797a60a0af8524,2020-12-31,2020-12-31,319,4
219,92f2b966-b29e-440c-898d-1f0aaa0d38a8,238.23.184.251,2021-02-11,2021-02-11,301,5
220,d9370a41-e2f2-4ba7-9d51-2eef2d3e0cf7,78e00d9172b0703ccfcadb03317682e0d06fb06f,2021-01-09,2021-02-15,569,1
221,ce368a02-43db-4eba-a4ef-a22dd892ff95,c093:1024:ad96:9936:664e:26a8:a0c0:fa44,2021-01-03,2021-01-22,862,5
222,2ac3f34f-77a4-4cf0-8fe9-25e8872800d4,a2f7:81e0:fede:623c:810e:fbe3:fa18:d284,2021-01-09,2021-02-11,400,5
223,c93e8746-f57d-47e0-96e8-61c612d54a79,115.16.122.109,2020-12-20,2021-01-14,324,1
224,39a72cad-4482-4bd6-82ce-bf9e8c8d7903,d41c:442b:99e1:6e2b:114e:3ad2:1c92:2aa9,2020-12-06,2021-02-10,410,5
225,612574d6-e387-45c2-829a-e0cf1ec46a17,6a11ab7a2b00fe26ce0c5b6b7994398a27124ebdd7ff8eeab4ee6d0571cc5c32,2021-01-24,2021-01-29,880,1
226,78e8fdd0-6c94-4113-b91f-29896fcf6bc6,21ab:4b0:9b45:d95a:175:ace:9270:aa76,2020-12-08,2021-01-10,727,4
227,03040c0a-26b5-4ef6-b945-2c7433b8a86a,fe8d:127:2c99:b984:c4c5:799a:306e:aef,2021-01-25,2021-01-30,54,3
228,0eb7e7cf-639b-4d37-97b9-e91a6227b529,60bd:764a:aad3:92e2:a86d:733c:a4b7:8fe6,2021-02-05,2021-02-21,954,1
229,48f0081d-2b40-4e8a-97fb-cdf53bed1a85,cfb:1592:84ef:5f9d:bbdf:8e51:67bb:141a,2020-12-18,2021-01-08,530,2
230,dc6840cc-9fdc-4012-afd2-c6de6330ff71,188.153.125.57,2021-01-10,2021-02-24,558,4
231,a761e25b-eb6d-4072-82ad-53e408efc1c7,1557251210e3c552ac80a0b8e99fecfe6eee598c,2021-02-21,2021-02-22,130,0
232,3e79ac95-4add-4963-8c5f-1eab1377f05f,18b7:32cc:27bf:db0:3abb:f040:8659:23f8,2020-12-18,2021-01-20,965,0
233,7d3d86fa-ba0f-47ff-8843-106334410b66,7370fce384fbc8aaedb4b40337683ead,2021-01-12,2021-02-10,381,2
234,a3a81638-e2f0-41b3-8fe4-dfa81fc3c273,2a58:beac:d9ce:7b6:e4ca:7123:5d91:f5eb,2021-01-31,2021-02-01,299,3
235,d1558bba-6e9e-418e-b526-77c15a714d14,47.78.136.193,2020-12-07,2021-01-08,132,0
236,74c5e3bc-bf91-4bb4-94c6-464b13aec8c7,03221def1a1db6861ba9065c2965a117,2021-01-04,2021-01-14,481,2
237,8d72c926-e8c3-4d2d-9d79-3b8a36a04508,a72f:bb59:5381:2ecc:fa54:a2ab:d1cf:4bf5,2020-12-09,2021-01-17,310,3
238,adf2c6ac-3be4-45ef-895a-e8a825f46327,7eadd8236e4d66dffe2ba482e05b351d3686714c,2021-01-11,2021-02-20,538,5
239,f64d4327-818f-4dd9-aeec-aa3256d1f740,9e7d:365c:544a:ea5e:db76:931c:d26d:1b4c,2021-02-09,2021-02-10,888,4
240,4ae115f2-8285-4b46-b364-35ed1299c905,460f37e62bb1d64c40f70bc81d3bc5bdb47a60b32dc15ba5ccc56501fe26da49,2021-02-07,2021-02-12,951,3
241,11b894ac-abef-4929-8f8c-90cac0c2f89a,8ec9:e2d9:dcd4:296:b05a:2812:79cb:d347,2020-12-08,2021-01-13,805,4
242,0ea13242-fa0e-452a-88c9-61efa29cd540,67.109.149.110,2021-02-01,2021-02-11,847,1
243,f5e27679-5d62-4c2b-a7b0-f05c50ffdddc,117.48.23.225,2021-02-02,2021-02-03,163,3
244,cfdb3550-69ba-434d-887e-510f39ec2383,223.24.21.146,2020-12-15,2021-02-02,953,0
245,7799f54c-e337-4c0c-ab37-2adb448cace9,9aee:a723:4bab:f8fc:1404:19c9:6eac:7aa6,2020-12-31,2021-01-20,515,3
246,da0537b8-3b54-412c-b0f1-4e6eb1da5c39,11.197.250.207,2020-12-18,2021-01-17,465,0
247,eb67fce7-b25f-4126-9f22-fca3adaf90ca,5a2cec83ff28cc0c463059aabf0b2ded4e95b3f0115ee168ce9127a748dc2b6e,2020-12-10,2021-01-21,432,2
248,e5880f27-0a90-4379-b728-64262320c94e,2.231.10.39,2020-12-24,2021-01-21,815,0
249,0f880048-0601-4163-8de9-9e0858da979e,f9d1:1754:771c:9ef3:8845:9789:c79d:daaf,2021-01-31,2021-02-23,150,4
250,18910d93-6164-4391-ba73-352455848d2e,27bfdb0348247eee20c6103b7eb2e8cb9b704944,2021-01-28,2021-02-18,93,3
251,300aabe2-cec9-48ed-8f50-91c6e35f78a0,f27e:80f9:55b:e8b4:a15a:b5d7:14fc:4a2f,2020-12-22,2021-02-12,353,4
252,b1d4048d-94b2-4751-a53c-65113a70d10e,da78d81a27178b958ee392eabafff7c4e6db157d42a5891281fe708f48469e10,2021-02-20,2021-02-22,378,5
253,c8a23ec4-5e57-4c5c-a33e-05b069a6fb84,2082934fc06d108c7ebf0be4f6a23dfd7dfe153eaf9ef2058ba7ddfd62f2ea02,2020-12-07,2020-12-27,505,4
254,151b3003-ec82-406f-b542-7002afdc5493,c101:d4d9:2c23:654f:703f:d1e9:8f64:abd0,2020-12-25,2020-12-28,269,2
255,c93eab7a-8a1d-4d90-ad97-0b98a9a76267,162f1d03f7af63543b1202aeac2dea5f,2021-02-14,2021-02-21,182,3
256,c266ca54-8d74-424a-a627-ac9349cae515,114.46.214.217,2021-02-10,2021-02-15,812,0
257,d59659f7-50aa-4e08-a79e-1877125c53ea,4956c7aef996e79183355589a91456824d89a3a99fdc99c768e692345c7a8361,2020-12-23,2021-02-11,231,0
258,22119aa9-7121-4952-8fb5-aa8302a8b7a9,77af:98f3:3b1e:7642:c5e4:3e4a:5cf:2eac,2020-12-29,2021-01-07,374,1
259,05c2059b-c639-4ca2-9dbf-5a88928139b8,048b908f68a7d42b208e2ba18496c2544ad6a51a,2021-01-27,2021-02-08,144,2
260,bbcddbfb-401e-485e-a370-b58c6f10907b,160.250.82.175,2021-02-13,2021-02-14,684,3
261,06e344f4-5ee3-4697-8cdc-1e4ce4c54114,6716146fb340a359e365adee540377f7,2020-12-14,2021-02-03,185,3
262,a26e9518-48b3-47d4-b671-8391e4b5ea80,238565e3b64b96f75485afa100ea471f63746a96220811956ce483c2140795fe,2020-12-01,2020-12-17,643,0
263,193ddfbe-6636-4e6c-a2d1-c5c36fdc2d52,128.179.167.31,2021-01-31,2021-02-02,577,1
264,2cb80e86-c828-497b-bd20-9f59843a432a,72.47.13.105,2021-01-31,2021-02-06,803,5
265,e5cd9d90-b44d-4e26-9fa5-a3035f093d86,b9b147ca54cab99916b7047d8d13fda0689162a8e9ee8b9d811b3be0065403d4,2020-12-16,2020-12-28,684,3
266,1a05a24e-2354-4368-afa4-cadda24e22a7,5efd1779ade719eff15ea03f1bf636cccfa8fdb5,2021-02-11,2021-02-23,662,2
267,3ac13b9b-3f8a-472a-9ca0-8b4c41cf0b71,5904:be4e:d41b:2002:7a11:b7ea:d229:2dfa,2021-01-21,2021-01-26,896,0
268,e9b270a6-afec-4e0c-a5c4-f9b5b6160ea1,8fba221ee59cbc7239aac4d9eba3428c1d825b8e6c5ed94cd75fc8d9fe2f60fd,2021-01-09,2021-02-06,225,0
269,f60674d8-fc6b-4e79-9994-c9d319dccce3,239.244.0.118,2021-01-19,2021-02-10,733,4
270,0c06e96e-a243-4aad-8997-1fd5d6461607,1ea5:e30e:54ce:5f3a:5652:c7ca:240c:65ac,2020-12-30,2021-01-18,656,4
271,92177cfa-f911-4c80-873d-33b7c98cc1ee,7701718251dac23b9c70ddba284529777221f0d2,2020-12-13,2021-01-01,65,3
272,f041fcd4-460f-494d-9372-434c1fe92374,ecad:412b:e6ff:b843:72ba:100a:17a8:98fd,2020-12-02,2020-12-25,639,0
273,8425ca75-b66e-46a9-a3c2-fa6ce9bc379c,52.9.80.145,2020-12-30,2021-01-13,997,1
274,b47b7f42-5cbf-4f3f-8b5e-f6a9030b6ba9,5018:cd50:be85:3b62:cbc3:220b:daaf:f6c8,2021-01-20,2021-01-23,578,3
275,f5872e46-ec7d-4120-bb02-ed3ddc34a505,7c09:e1d:7b3f:c8c8:cd2b:899c:715c:39c0,2020-12-04,2020-12-20,973,0
276,90349794-86c1-4a5b-ae6b-5a1d1c8db162,c4b2c7893c1c07a98af4099a48b5a059,2020-12-05,2021-02-24,406,1
277,4e9787e4-92b8-4a18-9997-ebe97a126a1d,0fc93c027de1d7d97e0bee21c5b8efff,2021-01-31,2021-02-06,178,5
278,c6fdb911-01ea-4667-90f6-9e7f168e5e8f,10aa:4228:2371:851e:e731:c60a:6739:7708,2021-01-26,2021-02-09,297,0
279,503e90e6-3023-4fc3-a248-854f74116137,118.132.187.209,2020-12-05,2021-01-01,432,3
280,b28299d6-0b69-4fe0-99c6-a68a6ef01219,1cf1:1527:ef92:9a74:7921:682b:358b:64f8,2020-12-13,2021-02-06,65,0
281,15568278-a4cc-4aaa-8315-dd262fbc47a9,82.151.170.182,2020-12-30,2021-01-09,193,2
282,558c64aa-e8c5-4823-87af-fbfe0a48b0ba,125.251.206.120,2020-12-03,2020-12-28,335,4
283,d8370147-db61-4026-8b37-f0bf3e161f3a,db323384acf6f6608495c120c66ab5e41e728053ce6b295df1e8dbc0d7df2228,2021-02-09,2021-02-13,312,5
284,0cf4e376-4a80-44cf-8f30-5d41bc2997c4,257d:794e:d516:b59d:f3b0:2aff:efe6:b823,2021-01-07,2021-01-25,481,1
285,2e19de6b-df3e-4fb7-a207-e306b227a986,c78a:aed7:5a2d:64e0:60e3:6668:77de:2c42,2020-12-31,2021-02-20,497,2
286,8b61adab-7de7-4216-8f84-70f072a058bf,152.94.6.142,2021-02-23,2021-02-24,44,1
287,af7830e7-1ba6-495c-968d-cb42a25f9c08,cbed72461ede23970bb1bc75dccc4ecf92ea8e1b,2021-02-13,2021-02-20,638,1
288,767922f9-f732-47a9-bc34-470e63b7b883,0ab059b4cddc9cb350dfab4fcc8e75e4,2021-02-16,2021-02-18,587,1
289,7710aa1b-8ddd-4b4c-ba0c-b80a2fc14096,217.202.104.151,2020-12-04,2020-12-16,516,5
290,3950f167-cc10-4e55-a361-6419aedf2399,8889c8b1749a629ec254951ae77e682ef1a20a9c0ec46ecebe269b3e1bf78396,2021-02-14,2021-02-18,266,5
291,4d33c417-3c0d-40f4-8b90-717f71d24935,e9099d0c51b4a7a8867d15b01898ffba1a54c6502f7f5b919c5b6f6aa89b1199,2020-12-22,2021-01-25,404,5
292,a30937ce-1d0b-4de5-8275-04daf5fbf5ee,0845c680d85c219a7c58a361407080dab7aa271ac7bb17718411dc5d5cdfc495,2021-01-19,2021-02-19,486,0
293,665e5014-6a56-42b6-bceb-58a3694ef699,db9d5c01ee681b924a5de2a044d0a310,2021-01-02,2021-02-16,808,3
294,5de4bf56-de1d-43fc-bdf4-569c28ca4ea9,e636:e70e:a940:167f:a93e:c866:ecda:90e5,2021-01-15,2021-02-01,39,0
295,e197d608-1dcf-427d-91b4-55dfdabfa3f6,3b2bc8eee5f093cd1bc66a83022bd17d680460fc,2021-02-10,2021-02-13,92,1
296,a7e2c8a1-8ff1-4a2d-aa3f-831a74c7d427,430a86fe14bab69260c3ff477255543be462e830,2021-01-28,2021-01-29,282,0
297,66a9ef09-fb3c-4ac5-b29f-87c9818523f1,f9c4:72ef:16b1:fd73:99cb:4ed7:770f:f8c0,2021-01-03,2021-02-23,379,0
298,b7ac3561-f286-49ed-9e55-a53cf36367ca,99.180.248.79,2020-12-07,2021-01-23,405,1
299,3112d52c-f280-4c2c-924e-7691b6a3dd2b,adf2:1a73:c745:cc17:b711:b20f:c196:e348,2021-02-01,2021-02-11,654,3
300,2d0acbba-e89e-4080-8652-6bdd4631d78c,39918fa075a544c873d6a1d0d713e7bbead541e2,2021-02-14,2021-02-24,88,3
301,c639b1c6-5f97-4f85-8b1e-770689b44c5e,c01bd3c287e86b8d248b03f4a9f46c44cb2a646c274ab2f408bd96fe05698ba1,2021-01-13,2021-02-17,691,5
302,dce51128-c31a-4622-9cd7-7a9272ce7295,81dd:84a8:a81e:9e4b:e640:b171:6219:31a5,2021-02-24,2021-02-24,421,3
303,2d1ad38e-2ee1-4842-ae9e-1c4a6c76f6b7,bf35:3be4:de9d:ac6e:a0b2:cbce:1fb0:6d52,2021-02-07,2021-02-09,71,2
304,0f2958d1-ccea-447f-ae6c-5ef5a0d06ebd,153.230.192.132,2021-01-07,2021-01-10,329,5
305,65db9c00-d785-4a54-b427-ab51d2896b43,5eb266bfa55e41557592bfeccf0f8a8b,2020-12-15,2021-02-04,725,2
306,a87985c6-e11f-4d1a-b3fb-ee5c31d31e68,2987ac4d2861bee65a85d483c30d7384efd2ba3124b214b85322ecce4440de4e,2020-12-14,2020-12-30,262,3
307,3ce08182-a35a-4e49-928e-5052289f989e,250.232.186.35,2021-01-09,2021-02-17,160,0
308,0d0c3a03-88b6-4949-b77a-fdcc087202f9,7df414cda021f85e4f3bce5ab3564678b433b865ee9ea9a44754a860e259a2ce,2021-01-13,2021-02-08,156,1
309,fb433908-9988-4c4c-835c-4fa12e96eef6,5ed3:f1c8:6de1:eb89:e9de:c9d:d4ce:4efe,2021-01-13,2021-01-14,644,0
310,e53f4c10-5591-423e-8e57-a2ec9e64c195,15.127.193.50,2021-01-24,2021-02-02,514,5
311,8b3cdb6a-3255-4b86-bafb-386334c1cd2b,976a:ef1a:de1b:5e15:292c:6a4e:6e9:b726,2021-02-02,2021-02-06,133,1
312,5a4e0cfc-bb86-4004-91ce-04a597cc3e3b,d1ae630d8b91cea36088829b1f1248e4c0087e494cb932790a677bdd07aea2c8,2021-02-05,2021-02-12,19,3
313,17ced0b1-8af3-4fb5-9e97-cdd54f2d7027,65c6:df74:d45:8d44:4dab:d79d:a99e:aa5d,2020-12-03,2020-12-04,793,1
314,1e786dde-06ee-46b6-ade9-bee86f44538a,8e5f:917f:52e9:f8f:5183:ac0f:f0d3:9276,2021-02-06,2021-02-08,529,2
315,72d03538-6cd0-4485-b157-4d3e10a4a65b,3.56.138.136,2021-01-14,2021-02-18,994,5
316,d4814ae0-392d-45de-b6b6-b65a317e1fc5,227.206.178.202,2021-01-31,2021-01-31,203,0
317,493f58e0-6ddb-4431-a02a-876cc1bf2428,171.66.18.195,2021-02-21,2021-02-24,334,0
318,2f30a8d4-7dce-4bc5-930f-9a1e88215ce8,211.40.156.191,2020-12-25,2021-02-17,886,4
319,115e00cf-be6d-4df6-a7a5-692865080b34,9e08:d9d3:1d4e:df8d:2acc:60bb:75c1:c54c,2021-02-20,2021-02-24,398,0
320,6107ec27-a745-45b1-9453-eb14ccbf598a,230.96.72.81,2021-01-31,2021-02-03,899,3
321,84099d7f-656c-4a45-89bc-79db3b7b08fd,da31:c28a:bb74:9e48:4f91:c79c:ce5:f48e,2021-01-05,2021-01-31,410,0
322,63457865-769f-437a-8d27-e93b86e0308d,c63c:1ba8:5060:806d:8b13:836f:e387:e44b,2020-12-14,2021-02-12,50,1
323,2db37f52-9a1d-4386-b139-a72d70cd167e,5494:cd2d:cfda:e469:fb8f:cd8c:28eb:8080,2021-02-24,2021-02-24,588,4
324,d08e1450-325b-4e49-b113-43a707b3551e,88.66.212.116,2021-01-01,2021-01-15,423,1
325,aee7bf88-a6fa-4705-a978-c7157ca1cf55,bfb2c7238d053e6970d500abc9b78854dcbf9c3e,2021-01-31,2021-02-07,965,2
326,29b24e19-531c-45eb-a642-b3151fdd2a10,241.124.192.218,2021-02-24,2021-02-24,253,4
327,dc246f5e-b9d2-4039-943b-9c057cc863e7,110.221.177.173,2020-12-06,2021-01-29,757,3
328,211c9ea6-2224-4133-a211-0bef79f2deee,7bd8:c092:3d14:9f:f1f4:aab3:6f45:2e4f,2021-01-29,2021-02-12,19,0
329,c0980663-76c8-4e60-bab9-40b12e29e41a,51aefd1e9f7e8c224ed97ca567986a8674a423202fd6e521df55c5fb959d25b4,2021-02-14,2021-02-21,300,3
330,a0235a88-c75e-4b45-a54d-184012d6fc22,120.247.78.2,2021-02-09,2021-02-24,697,0
331,d9e18cd8-9f2c-4333-a828-93e3f4776a32,9f41d790fffb33616cc9557d2ccea2b8,2021-01-06,2021-01-26,452,1
332,fef9917b-5193-43c5-a1b7-19693c050672,18.140.33.158,2021-01-02,2021-01-02,960,1
333,b4589ee1-8dcb-486a-b824-bf8146893ad7,6a5c79e6b242e9490005273c68c2acfbf84c8f91,2021-02-03,2021-02-18,48,5
334,4f146e5d-bd38-44c1-b183-10107869bb61,99ea5e4fc512c9972726ecded4504206fca6e0c9bb71cb574aeedcf8ba695430,2020-12-23,2021-02-15,964,3
335,ef78ef9c-5cc6-4f1c-95fd-a63a03e574b6,b990:40be:9af5:14c0:edb8:b8f4:2b51:dc43,2020-12-11,2020-12-14,243,2
336,e9273739-a6d5-48b2-a99b-e607a5db8e40,127.228.6.179,2021-01-16,2021-01-21,89,2
337,5cac7933-e37a-4e3f-a8f4-2a9870429b39,875a500ecf1b3beadc300ada84a576e0,2020-12-12,2021-01-04,929,5
338,1eeb3581-ab9f-4078-8594-295e3250237b,63d9:baf5:ede8:aeae:36ab:6883:de80:8200,2021-01-13,2021-01-25,869,1
339,9c6caa07-bedd-42dd-b817-462244186d43,214.99.104.148,2021-02-06,2021-02-11,400,4
340,b9eec9ad-ad80-49db-8173-981918757ddb,105.47.208.66,2021-01-21,2021-02-22,637,3
341,5d730040-6312-4e91-ae0a-45604e2c2fc5,4290b7b4dceab9ae1c16de73ca8d9c15,2021-01-03,2021-01-04,803,2
342,9fd0395e-1be6-40ad-bfcd-e5fc185ff23b,d8c5e36b3da7560eebcb6211cbcafdb3cda26a26,2021-02-24,2021-02-24,302,0
343,3c97e782-8e8c-4ede-aebd-1c2c01639abc,1f58:6a3d:ad8b:87a1:f96f:2c23:a35:d8b,2021-02-02,2021-02-22,760,2
344,f483fe04-da6c-4e89-8574-1aeadd5e12e8,196.31.201.30,2021-02-10,2021-02-16,824,2
345,659f00ef-45d8-4b06-8560-9634da739dda,230d:a868:5684:a144:4529:e718:9c45:5487,2021-01-15,2021-02-01,925,5
346,d4767989-6781-4d0f-9f5b-1e991d9e1e48,254.147.39.215,2021-01-05,2021-01-07,810,1
347,c241a552-af70-460a-a3ab-5839125832da,34.87.150.202,2021-02-01,2021-02-05,682,5
348,302329b0-3fa9-4bd5-ad15-e33e9d39c7cf,38424682ccbfd6c26cd7d3c06081b4fd,2020-12-09,2021-02-02,529,5
349,7d66bb3a-de8d-4c36-9764-7702026bfaa8,79.49.185.62,2021-01-01,2021-02-04,491,3
350,656b9d1e-41bb-4cbf-9797-f2f8bc17fbb8,b72f:b3ed:6ab4:cdba:2dda:e475:cd23:6eb8,2021-01-26,2021-02-10,184,2
351,400199ab-81de-4afe-8502-0c2ef4a4c062,610e:e63d:c910:2f71:8d09:7161:e006:1e4d,2021-02-07,2021-02-16,426,3
352,612c2e45-cdc4-40a8-9a60-3699629342f2,ea62:7f2c:2b1e:e8af:8379:3c5d:33eb:9d7,2020-12-26,2021-02-20,758,2
353,4ba8e9bd-e1ba-43cc-92a6-086b0bf1eeaf,a8de:1c24:8459:3856:2977:266a:6fec:cea0,2021-01-10,2021-01-29,899,3
354,626d03b5-fbf8-45f1-ab1d-e85a536994cc,222.185.198.123,2021-02-06,2021-02-20,355,1
355,d875aa9e-e48d-4f6d-989f-d7169aa47023,48b4:b753:6c01:6486:49ab:1c91:740b:5578,2021-01-02,2021-01-07,566,0
356,86002bb9-dac9-49a5-9de3-753f15c79af8,86.168.198.185,2021-02-14,2021-02-22,698,1
357,2bdba5c3-aac5-4ceb-8209-94210cc5829e,a61e:3357:90c4:a507:9c6:e998:df0c:ac07,2020-12-04,2021-01-08,842,1
358,c28045b4-24f0-43db-b392-59ac42f3f3c7,333bef4f6625ca15ac6de04527495bd3d9596f3bbcbea204d845959359a3a0ba,2020-12-24,2021-02-03,721,1
359,db98d8af-5f49-4ef2-864c-ff4999e45358,1448b3a73a61dd8ab1fb74fd2a97ef3cb504e23eb0992f9deb8a8af908bc2691,2020-12-24,2021-02-15,404,5
360,c9935c61-fc07-40a0-b5f8-f5fda6b3cdd1,282c6a7792f4175e6eb27d04bc1bbc9dd4617c6e,2021-02-22,2021-02-23,650,2
361,e68d0e45-b89d-4a34-b083-3f0c6498b229,d091:972:efe1:71bf:6521:e4bd:2f0c:600e,2021-02-09,2021-02-17,167,1
362,f2c2fcd4-66bb-4838-bdbb-1bcb2f272ff0,232.193.221.59,2021-02-12,2021-02-22,490,4
363,718b6a04-ddc3-4a56-8e2a-b8cdb205fa67,dd60204ae904bdcd896e7e256137ac12339b9ae49129492e0e98cd1838c4cfb5,2020-12-21,2020-12-21,450,5
364,2c292033-34de-47f1-b89e-978fc43b2637,5d4132e0ba207053d5060b8e38812479acdf16e1,2021-01-24,2021-02-20,480,1
365,e38a67b3-41af-4c41-a2dd-9046464b6e6c,92.91.114.244,2021-02-01,2021-02-02,958,5
366,fb0a77cd-f8db-4998-86d5-b4f7f6206a67,e075:4c23:16a1:d6c1:9af2:f55d:1c08:3f3b,2021-01-06,2021-02-06,890,3
367,e25e660b-ad91-4a34-95e5-50115f7072e1,753e:6f7:dac2:79a5:ba3d:21a1:4c1b:d8de,2020-12-08,2021-01-04,452,4
368,d84119ee-d285-4279-9f31-0bc91d272c0a,82eb80a787149d5c2cfe632ba92c5222,2020-12-07,2020-12-13,566,5
369,50c899b1-9807-43f2-9c2f-5f8468e4ae67,032b63c07e68fb43ba7230a3a5b89c6f,2021-02-21,2021-02-23,22,5
370,9f68b7cc-3a1d-483d-89f1-c7eadc4cad36,de41:586f:3c29:421e:c3ad:d0a7:69f1:f122,2021-02-24,2021-02-24,608,3
371,c3970249-f5ae-432b-a725-23881ad5ac3d,a0f0:650d:c684:f7a9:b73a:2a9f:7001:e0e4,2020-12-03,2021-02-05,47,5
372,121947bd-aa82-4703-b424-538d479e15a3,e80f2f20395608e2321706e0b981188f59a36f4285aaa175e112a6e9422162c0,2021-01-26,2021-01-27,33,1
373,7c96f21b-01a9-44af-8283-b75dceedc2bc,79.143.217.207,2020-12-19,2021-01-30,35,5
374,a6bac062-2057-465e-a072-f24a5aeac21a,469e:4ade:8a7a:9efa:ed41:50e:3336:e65c,2021-01-03,2021-02-02,191,0
375,1c077d57-908f-4590-a068-c194b33e101a,201.255.195.107,2020-12-29,2021-01-30,588,5
376,2f0f6d4d-d384-441d-8fb6-191f1ec50326,e82e:be6:ec23:5ae6:ae02:49c9:3728:6a9,2020-12-20,2021-02-04,659,2
377,086a3746-0b7c-4ba3-9a37-7bb75407a921,131.38.175.49,2021-02-04,2021-02-23,113,5
378,6cf60859-8b1e-4f10-aa3b-15d745806664,100.4.188.25,2021-02-07,2021-02-23,92,5
379,3445f472-a65c-4be4-b463-2ed9e3e717eb,0749afd880ba84adbbd2dda6aabdd6d7,2020-12-16,2021-02-23,875,1
380,ae5285ea-4078-4dab-bd89-67ec48b85030,94d07a249d24aef0ec49269ad4a1d3fe34f94c41,2021-02-03,2021-02-14,34,1
381,3f2547dd-1f05-4df1-9e49-2ff47460a36e,61cd510d8b87b8748ff089436a12c711e81b702a,2020-12-19,2021-02-15,150,4
382,06507c03-41b0-4abd-8774-e521c78f6358,afb0f8b4b822bd2bebd8abb73e7c09d75d0b0b16,2021-01-02,2021-02-17,389,4
383,a672eaa2-4874-4616-8eb5-e40cd24f3a9d,154.206.229.86,2020-12-16,2021-01-19,479,2
384,e2a5afda-d0a4-4605-977b-09f3e0ce30c6,fe3602350336fb5a39268cbd8bc9b6b3330c6cde,2020-12-08,2021-02-06,456,5
385,c7c27d07-8c4e-4663-8ddd-add633740afb,85.98.104.245,2020-12-21,2021-01-08,724,1
386,2aae21bd-2e87-4549-a42a-fbffac3959fa,1bfe:6aed:5924:22b4:8697:4363:3639:f2a6,2021-02-17,2021-02-23,417,0
387,da9208fb-ae10-476c-83fb-b2ad216a7dc0,44c210066faf2a993af67493cef06c1a64ff576d,2020-12-13,2021-01-28,501,1
388,4171ac01-46c6-433a-9637-c4960fb94da8,04827e04f9c965aae7d090d30ce42a9079612649,2021-02-11,2021-02-13,948,1
389,c5f5c151-7766-4094-80bd-d6f96517c451,103.145.106.87,2020-12-26,2021-02-12,333,1
390,59824016-5159-40b5-8368-bc2b98f99dc6,e72a:d313:9768:86e:6b5a:901d:9e50:27da,2020-12-16,2021-01-19,651,4
391,80e2f9f7-9e04-48d0-8f08-cf626cf5cede,9987e3805b3cc667d07a2aea0b39b867b964e613,2021-02-07,2021-02-16,886,3
392,f277c014-b3fa-4384-bca6-38c681839463,64.123.61.75,2021-01-30,2021-02-15,404,4
393,6d3cdb60-b734-4833-80fb-554621d58a45,2f874df3ed39d90ba3c8afc26a82bb99,2021-02-02,2021-02-05,272,5
394,cd65c3c1-d92b-4972-9bed-54f013ea1c93,120.113.44.27,2020-12-02,2021-02-14,700,5
395,46000ec3-3b50-4e8d-816d-3bf6eb9c2605,133.209.181.7,2020-12-19,2020-12-19,150,1
396,e2b25f6d-a0f2-4c32-8833-0afaef210f5a,119.166.191.4,2021-01-27,2021-02-05,12,2
