,id,value,first_seen,last_seen,relationship_count,detections_count
202,bbaa7782-7efc-4c0a-83e9-4bfb6afe01bf,adbed41367b4e778f6a5514d456432a113c7538a,2021-01-19,2021-02-09,698,2
203,58513d84-f481-4b13-aa4c-daba9f4fd9f3,73.22.82.4,2020-12-21,2021-02-18,991,5
204,7e7cb0d1-b3dc-4f2a-b8e5-ee110c0d053a,67dcab2c730dc0bc3222f30a29b8e278,2021-02-03,2021-02-08,785,1
205,495ab441-ab38-471c-8ba0-487b30fc02d2,9ea:b1d8:93aa:b283:4a8a:5ecc:b1df:86f0,2020-12-15,2020-12-30,908,5
206,5576eeec-1df0-4252-8aa2-afafb34d0cae,83.215.3.82,2021-02-10,2021-02-20,596,0
207,9fbcf7b8-327e-4d5c-a82c-b60c590f248e,4952:2aff:7faf:eb48:f84e:9728:999a:4e2d,2020-12-21,2020-12-25,239,0
208,16f85080-b3a0-4a36-be28-c3692d5ca694,eb48:e77c:7aac:8c4:a3a5:673f:e6b4:c351,2020-12-25,2020-12-29,921,0
209,a5f64c40-44e4-4fab-814f-902ec8d37bc3,7c97:b167:739b:ce64:2f35:8a50:9684:b6ab,2021-01-14,2021-02-10,48,1
210,bab448cc-1363-4164-acb2-c5beb1b326ea,f47d70910b7cc59e8801d8be86ccbdd9,2021-02-01,2021-02-19,126,5
211,059f484d-afc1-4a8d-8aee-b8b486bd3af9,175.137.94.174,2020-12-17,2021-02-22,776,4
212,f2b31cf6-3d16-4baa-a9bd-7331440d1cee,226.204.196.205,2020-12-21,2020-12-30,92,1
213,baac6eaa-f6c4-4d5b-86ca-27d584752e2e,9009:89e6:b86a:2dda:d502:3294:be5b:6e74,2021-01-15,2021-01-25,900,0
214,9cd401c8-f98a-4804-84d4-ce737a69e8eb,250.20.23.45,2021-01-27,2021-02-15,157,1
215,0302c833-1764-455e-9e53-328f1c1f9e33,2.94.174.150,2021-01-01,2021-01-04,253,3
216,8f0e7310-a66c-4501-ab79-7297b8396592,ca73:b40f:26c2:bdd3:cd5d:f70a:b0d4:bc00,2021-02-23,2021-02-23,183,0
217,9265affe-4b01-4a91-b43b-8d3510be76e1,cd48:c580:a0b0:153a:bf1a:262:7f73:92d,2021-02-17,2021-02-21,128,0
218,758a6440-e8aa-4db6-ac52-61fd545d4f54,e05ffa90d1ec9ee3700d7229e1d1808135e64047,2021-02-06,2021-02-20,865,5
219,7bbf7b3b-17a6-4e6c-acfd-d9a1fa4cd07f,2e48:96eb:8318:b936:a7a:7f21:f4c0:4e7b,2021-02-02,2021-02-05,253,3
220,bdca6076-9012-43cd-82ed-ec866337be88,158.161.84.198,2021-02-23,2021-02-24,746,4
221,b1c946b9-ba15-4dcb-bfaa-e312a2bf7ace,dfb5:dcfc:56b5:8f62:507b:4d5:7378:9a31,2021-01-18,2021-02-14,796,4
222,cd6aa3ee-93ff-4159-a15e-de61cee38cb9,213.87.146.230,2021-02-14,2021-02-23,901,1
223,5aec2572-9be3-486f-835e-76d8fa94ba74,80.12.148.229,2021-02-21,2021-02-21,897,1
224,522e25e6-14dd-4a03-8d72-4f1a5921e840,e31b:e19d:18c7:b969:e893:ea73:cecc:9a5e,2021-01-25,2021-02-18,49,0
225,fb2f0eba-fb4c-4c12-93a0-36242e17a3d0,73.212.30.40,2020-12-15,2021-01-20,746,0
226,aaaf3eb0-7b10-4630-b783-e9c4533002e4,123.13.223.123,2020-12-05,2021-02-24,259,0
227,2c77b10f-0edc-4897-81e3-92c72a72647f,ace0:32a3:8e53:a07f:4b09:8ffc:9efc:2760,2021-01-31,2021-02-21,266,1
228,d759f0e2-ab98-45e7-9d54-fc64b953894f,0d6bc602470d03b879f4ecdf4a09390aa32e804e,2021-02-16,2021-02-23,401,2
229,1b7cbcf9-7afa-4155-8d7d-742612dfa79b,b558:25d4:ca22:fd9a:a078:1fc6:83b2:3361,2021-01-30,2021-02-15,642,3
230,415a1a37-2d06-4f1e-adf0-5dbc42ec48d2,c070:ee05:eff8:a4de:3cf4:52c7:50d8:a851,2021-02-12,2021-02-12,944,1
231,60677284-12a6-434a-a5d5-2078aa616b23,73e7:c2f9:6379:1b6e:b7a7:2c28:4111:6b91,2021-02-04,2021-02-06,345,2
232,c0fcb182-5b3d-4c63-a845-869e9c6b214d,d314:1dd0:61fd:f64a:aabf:14c9:cc1c:443d,2021-02-20,2021-02-21,403,0
233,80153fd0-7c0f-41d5-b680-bb312875c535,a10e:d875:1721:7815:9ac2:508f:a5f8:1be7,2021-01-11,2021-01-11,362,0
234,9f5e07eb-4e93-4cf2-86e0-d41e1dec6fca,159.210.187.190,2020-12-14,2021-02-17,292,3
235,39807bc9-2073-40a9-888c-4485341eca7b,86e7fae04a66416a5d2aa9038542b8d28b644589,2021-01-17,2021-01-31,322,2
236,42d1a712-d96d-4535-a8b8-8543abf9d7fd,538:27d0:e603:bf68:409:17fe:b9cc:d266,2021-02-24,2021-02-24,83,3
237,d03ea06c-4875-419a-ac21-aec0fe0ad361,225.140.191.192,2020-12-27,2021-02-09,915,3
238,e80dbea3-5389-4f97-9cb0-82f5462dbe56,109.183.78.197,2021-01-02,2021-02-19,473,2
239,a9f747d5-bb7a-4ee1-8a2b-901518f9dff2,454764a59315c6e8f08c5f6c31e5f93354fc2bed,2021-02-06,2021-02-20,885,1
240,be66b54d-699c-482f-a700-45c868379e37,a7a911efd4f1a0ff9e276323fcd33674c4ed577f,2021-01-02,2021-02-04,809,3
241,a15a5995-ab87-465e-841e-cccc82c2c041,43fb185adf225c1af741f26e66b119c18b461a87a076299bfb91cbf8922ed55b,2020-12-17,2021-02-04,134,0
242,7505ff75-50f5-4781-99d5-bf7b80cb56f9,241.190.151.47,2021-01-11,2021-01-29,445,2
243,f8329b1f-638e-4966-b3eb-ab24db8bdfdc,ac65f0e19960c88d2dd9b7c6b2ed03ff,2021-02-07,2021-02-18,730,4
244,218b5be5-a8f2-4a5b-b80d-3923a0823696,adc3:6626:ef4:cf8d:9058:3515:16e:85e6,2021-02-10,2021-02-22,226,4
245,4b812d91-1597-42b9-896d-0e03d97a4207,ba26:726:7b7b:464a:3e03:b49c:1537:7c90,2021-02-16,2021-02-21,232,5
246,e950e51b-bb2c-4d79-9e5c-740c5ad7263c,b9772e7f30e8676a7cff4ae78c80426ab346ad8a,2020-12-17,2021-01-12,420,3
247,4adf9bbd-ccad-4847-a4d6-8108d37b73a5,ad70a6d69615c2f1b8d1df91d0036165fe4ccb9d429ae9aaf405ce5546f10ff0,2021-01-25,2021-02-17,64,0
248,22e048dc-8db9-4fa8-ba65-8d85c62e7d48,a6b:3536:60db:9cde:db62:36c2:1c01:c2c8,2021-02-01,2021-02-02,899,0
249,de6ef3d4-dffe-438e-8efd-7ec64131fc2e,4201:6c58:27cf:38b8:c14c:6658:cd5:f3aa,2020-12-09,2020-12-15,33,5
250,f8c5c062-8c28-4fb7-8663-4b391b08fd88,a50d:7179:dce2:e7b2:cbb0:43b1:a0aa:f9c5,2021-02-04,2021-02-16,952,5
251,ca3ec311-a4fb-4f24-a134-540c92550b07,95dea3c65b092e19a5e02b92d33a429c,2020-12-14,2020-12-23,929,5
252,30a06828-3f36-49ca-b236-d6cb44eeb08f,89.159.145.249,2021-02-11,2021-02-18,274,1
253,13c2ea19-5170-4bd9-baf8-d9a7bd030b13,12.254.12.97,2021-02-07,2021-02-19,42,1
254,09717f0d-2ac5-410d-b441-477da47d7af1,4d423cdf742715cd469dc43a2201542d43de15ac,2020-12-05,2021-01-29,390,5
255,c10d0b5e-4033-4f9c-a331-d6751e6ff789,140.47.136.145,2021-02-20,2021-02-22,925,3
256,6f59d5d2-53a2-4be0-bcc1-27e9bba11e04,3ed861f3fb23cb680152f6a3dd971a88eccd57d7e5a9a3575a0e1582872fcc8a,2021-02-23,2021-02-24,513,2
257,00bf7884-f222-4abc-b373-c6125f3ad5a9,208218f974a226bd9925287eb78def42,2021-02-14,2021-02-24,780,0
258,51f86c90-34eb-4c89-bd74-da8bd837f847,f51fb755d762cba62770074686ad605a,2021-01-11,2021-02-05,784,0
259,4bba3a4b-72bc-4829-9f5c-d7c15e2f6179,d29516d8ee4c315ba2c4beca9b57ac76,2021-02-06,2021-02-15,799,1
260,6f27a19d-c631-4669-a6f4-3d9ef53a8fa4,89.89.245.142,2021-01-09,2021-01-26,65,4
261,bbeaa93e-9d5a-45fb-aa93-d1d1cec56551,4943392b85f94dadb1d26f5792aca5a6ffa28b1b034e3da9a2d1571354d0d9d8,2021-02-18,2021-02-22,13,2
262,6c360e0f-8573-4959-8175-c4c43a8d5de6,f29b:bef:4124:b744:11a6:dadc:859e:c5ce,2021-02-19,2021-02-22,369,4
263,0c8eac62-7ced-4039-9873-3e743c16f24d,1c4c:5929:3163:853d:b150:deed:7a26:eba4,2021-01-12,2021-01-16,156,5
264,827545a9-be95-4e8a-b58b-9ac730a66e5a,130.35.177.61,2021-02-06,2021-02-21,464,5
265,f51ff6b7-3918-4a7e-9440-819253cf7a89,48.158.243.61,2021-01-08,2021-01-20,161,3
266,bae3eb24-be15-45f3-8561-d0bb514bf4b7,92.11.171.67,2020-12-08,2021-02-17,20,5
267,4f2c16b0-488e-436f-a1d0-bb8a6924b05d,9dcb:bbc8:24b9:ee7e:364e:8913:b902:7580,2020-12-20,2021-01-15,690,5
268,fa14f567-4f70-4093-ad44-f206798c5be2,911e:d8b0:9ffb:a89b:92c5:c58e:4fd0:381b,2021-02-12,2021-02-23,278,5
269,a92c8748-c7d7-4fe5-889f-ffa8a1897a3e,ea14:f347:25b3:4576:c947:4f98:4e94:7e37,2021-01-25,2021-02-02,519,4
270,b02675f9-9909-4201-abc0-599d694b560c,f3d7:127d:6512:d4e4:68e8:18c7:f321:6454,2021-02-06,2021-02-12,830,3
271,54e02d80-2413-4b9c-945e-ce6ea40ca16b,47a317abfec34675ac2fc261bd707608,2020-12-17,2021-02-11,894,1
272,13abab8b-680a-450c-8253-408b956517b7,93.141.72.166,2021-01-05,2021-02-11,490,3
273,ae129962-61ed-41d4-a368-fc39b137a81c,137.136.89.132,2021-02-09,2021-02-11,110,3
274,8c263065-3e3b-452d-a335-382b7c30f6fa,a789:4cec:c256:f49d:ac0b:7646:afa2:1a9b,2021-01-24,2021-02-12,888,2
275,5bb67b50-b5bb-499c-ad2d-3182c1c3e760,8b5b:7521:bd62:158b:e82d:68fa:e238:2076,2021-01-02,2021-01-05,106,4
276,a0f441b9-2877-4ecc-86c4-43658547690e,270b:3ae6:217c:b988:e155:e282:3865:3a58,2021-02-13,2021-02-13,426,3
277,554d2a45-ad40-4ec0-9873-23177a641391,f06:7ffd:6d21:bcc5:962f:2b29:be98:174b,2021-01-11,2021-02-07,14,4
278,6c29c8b7-1f1c-4551-9cb1-a82469c2c5f8,d7c71df498165db90e116837af8a7af76eaa5a4cdd3133a1dba91828c45d666e,2021-01-13,2021-02-16,74,1
279,1abd4524-e01c-4ec6-9445-bcdd3c032895,e8e2:ea7c:f868:92db:53fe:325:cde9:3662,2021-01-05,2021-01-06,691,5
280,8e1f7796-260f-4d2b-9d4e-03cc166ebd69,853f710a38690a88ad95e094b7f7b3cd,2021-02-10,2021-02-22,243,4
281,0f2186eb-040d-4a8a-a66b-34f2ce04dba4,9c7fe92e57da572726bf6d896b7fd440,2020-12-22,2021-02-21,587,3
282,5724ba78-51c7-4b83-9864-6e4f6c6cda9a,d051:54c8:323a:b20e:441d:3e85:a744:420a,2020-12-20,2021-01-09,196,4
283,0577ae91-79b1-403d-be4d-e4f64c66ce39,6e05:9361:cb13:eaf7:bdab:85d8:a533:2ab8,2021-02-02,2021-02-04,174,5
284,1ba1c3a2-9b16-4e82-a20e-4087b4923cd7,1a9:2ca6:b070:3ab3:e281:a66d:f32f:e65c,2021-02-07,2021-02-11,703,1
285,bb43b498-ad93-426b-8d94-c81ac7384092,142.162.187.91,2020-12-28,2021-02-02,51,1
286,ae84d386-4bce-46b0-a9cd-c43c5e5c9067,8ce48b918c40e89b3b922da165ca44c4,2021-02-21,2021-02-23,78,1
287,203765c3-3424-4c2c-84ff-9f20596997cf,776a:c50a:b664:7e95:8595:ec8:8e05:bc0c,2020-12-28,2021-02-17,150,3
288,8deaf8d0-f6c0-47b9-8a00-7a76ec47baac,ee4bc3233212dbc1e324ea6e5c3bebb4340c3a5daff7419a888fcf2be12660f5,2020-12-04,2020-12-21,598,2
289,6d6f8181-a56c-4035-bcca-f47582ad6103,9810:2172:79d6:aaf7:7c40:e0c5:e1ff:f21f,2021-01-02,2021-02-22,477,1
290,c4807764-585a-47f9-9215-ad93b65967f5,4a01701d175ae9b3158388d06668fd16,2021-02-13,2021-02-13,531,0
291,dad47f8d-91e8-4224-9246-1baa70dbad2b,129.11.224.124,2020-12-07,2021-01-21,624,4
292,6f823067-aaa9-444d-8ac9-a0ba70adeddd,161.57.185.92,2020-12-18,2021-01-06,340,4
293,f83c9e7a-01c3-41de-98f4-95e6c5058a47,239.165.116.160,2021-01-27,2021-01-31,768,3
294,aee95c58-61c3-4e55-9c84-5cb0fb882529,49.250.102.196,2021-01-08,2021-01-11,850,1
295,26fdb024-f3d5-4865-9a3f-b02f32945c80,1ebc:a8e1:75e3:9f93:76e4:fee1:5170:8b60,2020-12-30,2021-02-13,578,4
296,98e73bfb-2659-447d-a93c-db749913b661,2751:e146:5649:fd03:490d:3c56:ce0e:8e48,2020-12-31,2021-02-06,752,1
297,22c44b21-39e2-436a-afca-30e5222e83c5,887b0b401701f7b4dfc984b50142af72,2021-01-03,2021-01-24,777,0
298,90bee52f-46b2-4936-a77d-18cd4bdb8f49,c1a1:3dfe:951d:737:eeeb:c98c:6097:bb0f,2021-01-17,2021-01-22,292,0
299,647dc429-f9ac-42a5-999d-d5c45ffc2370,104.132.82.153,2020-12-16,2021-01-28,367,1
300,cdceefae-6760-49a3-9ce9-6a118ae23690,a2e433de27e757b06441e0ebe67cc8b4468ccf12219f9f6bbd73a6f8ea3918d4,2021-01-25,2021-01-27,727,1
301,526dfc17-7404-4bb4-a62f-65fc3920c9d5,d7a4b83af83952315faa6b8a1953eb8e70a14120,2021-01-05,2021-02-13,807,3
302,0cfdb48a-8d32-413f-88e3-0d7ad262753d,c57067f9c3bf0c99038c5b0f97979c9252e1d23e76a0a13a12abc02b1368122c,2021-02-21,2021-02-22,762,3
303,ee7d82de-3c44-49d9-bcd4-94062aed384c,89b5ac017cfa65247ed6dc65428eda96bde47b31,2020-12-19,2020-12-28,514,2
304,45b09589-0e6a-4247-bb80-0841d0a789ee,180.35.178.178,2020-12-19,2021-01-29,612,3
305,c5ac1c54-fd7c-427b-a17f-2d3355bfb658,75a975b2395b0964a4c85468118c5b2dcc9ed2bca992b8637d9dda1e239ef0ea,2021-02-20,2021-02-20,462,5
306,c2988aae-d64c-468e-b496-a2bf45b00978,cd5bca2cae2e043101544498e2a46ec727c970cc,2020-12-21,2021-02-21,153,0
307,453992bd-e993-4086-933c-aae9574863a2,49063755e51db572d81a0cdae7212304,2021-02-23,2021-02-24,67,2
308,65c76ada-b1f6-4fd7-ad5e-96dfd9a1a446,9018aee56b5b50d69edd4b7fae1de3ae053ccf9e,2021-02-12,2021-02-12,335,1
309,506a6439-cd4c-491b-be49-b1ac1a031c1f,13535f18ab7b13992a101be2c683c4542f228307,2020-12-16,2021-02-05,29,3
310,6bc5a0e1-0ef8-4221-8049-40afc8a4bf62,84.42.99.93,2021-01-14,2021-01-27,802,5
311,119a4dff-f139-4694-a7ef-518b28015936,5591:f0df:6228:ec6f:ed0e:9e17:9ae7:dcb2,2021-02-17,2021-02-22,405,5
312,46002396-605b-4bcb-a7a7-a16103d6716c,1050:14e4:d3db:444d:d105:9824:3d87:295f,2020-12-13,2021-01-04,766,2
313,2d8bdced-5057-4a01-9361-ab850de70107,1405:e174:339:3acc:8cf0:ab5b:b8ec:6c19,2021-01-13,2021-02-05,595,0
314,bc71114e-cd75-49c0-afcd-ddc0c233a06c,530e083229a5e802bc16ca9eca02d66d15b407f9,2020-12-17,2021-02-20,480,4
315,107743bd-a3ed-4039-96cf-923037301ef9,1893fd8ca417a45e071178228bc9fe24,2020-12-17,2021-02-20,293,2
316,3d9daa6d-5f8b-404a-b6f1-64ec0d396ae2,aa73:8a1:ed33:ede2:2461:a120:11a5:3155,2021-02-19,2021-02-21,861,5
317,2a2fdf49-1d75-43b3-89b7-e239dd1fce17,1284e4618972204941ddce49649ac435,2020-12-10,2021-01-20,353,4
318,8cc3affc-e89f-4a52-bfbe-4c5613f426f0,33.123.105.101,2021-01-06,2021-02-13,816,5
319,a9988301-6984-4a92-9b7d-c5b0e4e6b14a,3.78.186.126,2021-01-28,2021-02-17,397,3
320,063012a5-d053-4edb-b516-05bf60a43b69,170.224.68.197,2021-01-16,2021-02-12,567,1
321,544cbe56-dfd3-42f4-b0cd-c534284ebefc,8c09:5bc3:f6a3:4ff4:b927:d0e5:a42b:b63a,2021-01-23,2021-02-06,364,2
322,6c5be87d-a5e4-4ca7-a7fc-3bb08f14d8c3,e8221b5a9c408d6d24e7365cfbccdb16230d1bd93aba5d8f929f3ce2563f7555,2020-12-26,2021-02-01,529,3
323,25d6b757-76ce-472c-aba4-2936f5ef519f,f6469ee44bef5425317c9c2c890b6010253939e6,2020-12-29,2021-01-13,462,0
324,5911824a-db4c-46b9-8a60-a1a372fa16b5,231.27.134.148,2021-02-14,2021-02-15,960,5
325,987bcf44-bda3-408d-b406-785fd83c655e,22c0eac9b3a28bfd686eb1f1ea62405dd39d0726,2021-02-06,2021-02-18,62,5
326,8e8a9474-53bf-4376-8fae-807549b6d14c,0adeeccf651fbd4a080d56d11327dc3aa4fa1b0c,2021-02-20,2021-02-21,409,0
327,ab7b87c5-6947-4c27-819b-0fce4d78067d,232.74.41.149,2021-01-09,2021-02-10,965,1
328,66933edc-9193-418e-a45a-28b91f589e0b,f827:45c9:9a68:979:11bb:ccac:591d:3350,2021-01-31,2021-02-15,824,0
329,f507e094-1b58-490b-91f0-78d6782aeb2b,dbaa23844e4db6305e2840806b2561c89c9cd481,2021-02-03,2021-02-18,420,4
330,2e7ae71d-e935-45ea-9626-4a101af2aa79,1f0c554cb6ee3a1a287f99f6d56eaf01,2021-01-03,2021-02-19,838,0
331,05af65f2-66a5-42b2-b414-229b16952740,150d:5359:5bf3:af6f:4851:6cb:32d0:26d,2021-01-30,2021-02-09,72,4
332,4c009b84-658d-4f78-9533-b4479b79b48a,135f:33da:c428:ee99:5498:bbdd:a22:260d,2021-02-04,2021-02-04,657,4
333,1b789bbe-76e7-428d-881f-407a3fa4b2cc,570a:73b0:ade4:f397:308e:6699:a075:5533,2021-01-16,2021-01-25,649,3
334,9b8d4eee-e37b-420d-80dd-ea7870716988,86e7:54f1:bf02:66e2:ef79:13eb:48f8:1bc5,2021-01-09,2021-01-15,686,3
335,b3c38816-f178-4dff-a30d-3767ff433b83,9b25f165451a8156b642dd3ab04ee54f86756d79,2020-12-28,2021-01-08,274,4
336,3a6801f2-d4ec-4d05-a89c-3bd3a36a01f6,128.136.183.233,2021-01-26,2021-01-30,709,4
337,5e8fe22b-63c5-46c4-b82b-20488cdff254,161.140.159.172,2021-01-25,2021-02-02,717,2
338,f7b7a964-8c4b-4301-bec5-6a6561db0f9c,9707:7ad0:1f36:1e20:f066:8243:75d0:f8ee,2021-02-14,2021-02-19,885,1
339,b8c6bad7-57e4-47e2-9406-212e88c7f8ab,147.236.215.0,2021-02-18,2021-02-20,14,4
340,9079af55-cd8c-44fc-834d-f37712976067,d4ed882be636c3a15f46268dd3e08d0be3d1dd0d,2020-12-23,2021-01-17,617,2
341,1704a07f-a240-4454-8aca-a95336abd8ff,248.44.179.181,2021-01-08,2021-01-08,112,3
342,49f7862a-ab06-45d2-bdfb-81e6954f2556,70.23.149.167,2021-02-22,2021-02-22,620,3
343,7e8c830c-e64e-4ff2-910c-52e7b95d1007,8f9c:e63a:fca4:5434:6b98:6849:3249:2b21,2021-01-31,2021-02-14,541,5
344,81ea47a2-8fdd-4011-b893-9fee681156bb,8142662b440fca9170ae0c94e5928b77,2021-01-05,2021-02-20,447,0
345,86f13852-9a93-46e1-ad33-4091c8aad640,130.219.214.73,2021-02-07,2021-02-19,541,5
346,0b19bdb6-9c6a-4d8e-be34-09b123efe7ea,93.128.192.187,2021-02-12,2021-02-19,297,0
347,aaf85a9c-9dbb-4877-93cc-ac5d33a00ed5,78.153.57.183,2021-01-30,2021-02-14,775,3
348,8cf96668-d7d7-44f1-8108-00aaeb99de1c,255.203.128.169,2021-01-02,2021-02-19,432,1
349,9a96421a-8898-4998-b805-474f2ec10a98,213.159.22.215,2021-01-29,2021-01-30,574,3
350,fc03e1c8-aa3e-459a-aa07-4a295988aff6,147.65.218.164,2020-12-21,2021-01-03,19,5
351,f8dc41dc-1963-4a97-a572-a67b56a1ee72,1.70.68.76,2021-01-14,2021-02-01,266,5
352,9096c5b2-3c02-468f-9145-b79b6de08384,ab55:5016:171d:4ab5:e832:7c42:7f57:40e8,2021-02-24,2021-02-24,296,5
353,3906dcb7-e318-4369-b8c8-1d0c65ead9da,8b29a4d955bb536b0207fb31bec5460e64397de8f43a26d3ca59b3d0ac4d3018,2021-01-31,2021-02-09,834,2
354,2cde67ed-7626-4597-9383-edc90df23936,53.106.196.188,2021-01-19,2021-02-11,621,0
355,947d47e6-2be2-4220-babf-07fcb7ff7cd4,24.19.220.160,2020-12-20,2021-01-22,364,3
356,974b8113-ef48-46ef-9f49-0dbbf7dc4c22,d139:2e9e:82dc:724b:ef39:1b57:14ac:3036,2021-01-25,2021-02-06,572,0
357,1a2dceab-b672-48db-8e11-cb5e5979ca4f,48057bf5b7a600936be9fb9955ea112c361cda09e69a58f503107ca0ee01340b,2021-01-24,2021-01-24,52,0
358,83680654-98a3-48ba-ba1a-091c132fd56c,98.250.108.230,2021-01-22,2021-01-29,777,5
359,0a18ccc1-53b2-4272-b7b6-e656079bd3ca,ecb7f244d13716bc2c9f8f850796a1ad,2021-01-06,2021-02-15,923,2
360,29082f10-4407-4a38-b408-d0ae901e7cb2,122.222.64.57,2021-01-02,2021-02-13,353,5
361,32b75e5d-8073-40c7-9c6b-227040056f44,dcef2705b3ba9a20925d0a95b36c98f5fe13ae683fb6da5c000a0a2628ccf9f7,2020-12-15,2021-02-21,370,4
362,062a57df-3bc3-411d-a2a5-f3569a98db2c,393d:6640:836e:4e3f:f38b:369d:849:7ab3,2021-02-20,2021-02-23,577,1
363,35e870d9-d0d6-4ae3-b0f2-98447cf88235,614c6938a6388ffb1ef298e8040063efbd2f034b,2021-01-17,2021-02-18,87,1
364,d557a337-be2a-430a-8b71-66278e11a548,65.237.193.166,2020-12-06,2021-02-10,973,2
365,972ec401-07db-49a6-905e-fd0c6519b21c,ce8306685413eda5f50ca07b8f91f9f62edc4f14,2021-01-10,2021-01-29,630,5
366,447a9cad-d355-41b3-8710-6c8062b5a50c,72d1947e6d1dcad5d1339fa1d3e667d57c7a82a7dbef90a2dd7656ef14ff808e,2020-12-11,2021-01-02,651,5
367,6f4a0ed2-e025-4a15-b786-d34f00491535,116.46.21.150,2020-12-18,2021-01-22,634,3
368,0960e145-7358-490c-b76e-2f8cab512b9f,856444a85647fc99179b3d2a5e230f37,2020-12-28,2021-01-30,753,5
369,4da7768e-f4c9-4248-80be-5d69f9950142,cb29136309988c1dc1ec1357542cc82198f0ce88,2021-01-24,2021-01-26,525,3
370,199e8d12-6d40-4830-8ec1-18e385e596b3,16103b916122ef89c05b3a41b64090a7,2021-01-12,2021-02-13,631,0
371,113e85eb-c573-4910-b2c4-432052401f8b,033d88bb96ef9da44ab3469c1cb10e3e0791544ec293e6c93e7789fe03fb42e5,2021-02-13,2021-02-21,520,0
372,a99c9464-4d58-4238-a10c-2d78ada9a13e,31d7b50117d8b496bb05d6075fbb17591ed11b74,2021-01-18,2021-02-04,601,3
373,f4af1b5e-d6ec-48b1-b7f2-2cc5a466e133,cc96:62a8:7ce4:c791:d74b:c8a2:b0c1:7f83,2021-01-22,2021-02-21,186,2
374,20593b15-bd7c-4d81-a553-53f5af3bfaf8,d99f91a7ff7536c07cc8151318cd9c61,2020-12-26,2021-02-10,708,4
375,8b638226-27f4-47d2-82a2-ef8d6f2e638e,f45f:2b6:6c65:1f81:e9b7:5823:6d2e:1d8b,2021-01-11,2021-02-21,347,0
376,fbbe6180-b0fe-4589-a6fd-e3486913a169,252.114.222.70,2021-01-30,2021-02-09,624,0
377,ce35d750-8ec2-42bd-976b-3df3e44e4cbe,93.180.242.45,2021-01-25,2021-02-11,80,4
378,c33d5364-77dc-4cae-b7ce-091e7858a5e6,83fa:a7a7:b89a:d887:16c2:fe32:1a0a:3878,2021-01-13,2021-02-16,262,4
379,d331391f-d2bc-4f20-b3fc-89bb1f543c80,6fedf63e3280eddc0fa5a18c1f0e1d249c55a24d53a13bde2128b92f3b5d1dd9,2021-01-15,2021-02-08,365,5
380,570e3856-fce3-4367-a0c8-564c16eca1c2,234.97.195.32,2021-02-18,2021-02-21,468,1
381,bd2579df-289f-476c-818d-e3a84599275c,20cc9e469b9f34a406071c795c92384143c84e805fc269e4d9f0c53eca7bac2b,2021-02-08,2021-02-16,683,2
382,11f2bc7c-d7d7-406c-912f-5d6f5db47456,174.43.147.188,2021-02-20,2021-02-23,27,3
383,b94b78e1-2020-4cbe-9e68-4b42c6870de9,6f33640165b68e3cac16217dec27bf34,2021-01-11,2021-02-13,829,4
384,ef4bf259-85f4-4fd5-bc6e-dde2d1306e63,073d6794a9d5f38eb37601496781b8ce,2020-12-29,2021-01-27,484,3
385,1173cc71-211a-45c2-84c8-7520bc1bf414,046a70b1d24479069573581e2e49fa4f996c84dc,2021-01-24,2021-01-31,375,5
386,90c171f0-ee41-4ef3-a3b1-5441956c9803,47dea59d93d9a16bc5419f56f61cfe9f1938a3dbd402a3dcf0fd84a07d384c69,2020-12-22,2021-01-15,680,1
387,812f3ef7-abaa-4229-b1de-5dabae8d3f4c,82.10.223.113,2021-02-05,2021-02-05,612,0
388,934f74a2-053f-4646-9240-d8d395872435,50d5fecb4a2fc4894e237fa00b7f4981,2021-01-06,2021-02-19,764,1
389,4dd72c9d-635c-4f70-9530-b7b1c7277713,151.107.154.20,2021-02-22,2021-02-23,616,3
390,f9199b93-8679-4855-a0f5-57e120f93126,193.70.243.211,2021-02-07,2021-02-20,193,3
391,36feaaa5-a06b-478b-9c4d-f929ced681fe,4751:8e6a:c6c4:2ce2:9bbc:3508:dc8b:19fa,2020-12-07,2021-01-17,372,4
392,5370ea36-4eb6-4f83-baf4-7f60dbd922f8,bde0:ee0e:7ab:5aa8:e92:e324:4b4f:b857,2021-02-05,2021-02-05,607,5
393,7fa945cd-5c37-4221-999c-c8c62bb1f594,d598258e362b638a369b47d10ef24312609bac02890f373b027200f4da645d5b,2021-02-06,2021-02-21,28,2
394,093ff7fc-0cb9-4a4d-a4ae-24cc47427914,65.80.14.240,2020-12-06,2021-01-29,502,1
395,ca0f7a05-33d6-4329-bee3-2145bc51da5e,61e4:d8c1:cdb4:70cd:98d4:de25:3854:136d,2020-12-29,2021-01-21,672,1
396,60f85fa3-a0e6-422b-9782-629db8c5a64e,5ef30165a56cd4c65bc254e1d2288af8ce10b82bb1b5eb1a437454644dbca955,2020-12-02,2020-12-24,652,4
397,8f342787-eeed-40e4-a414-ab9eb5a68264,40.1.157.234,2020-12-11,2021-02-18,564,5
398,a26df38e-4940-4237-a0d4-454620050c8d,d91baf2d968e0605c3604dc7a15904c1,2020-12-10,2021-01-01,195,1
399,684b640a-f460-4c63-9fe8-5bcb83c9d2a7,f26f:aedd:7f48:9d33:ca93:149:9d08:d6fc,2021-01-25,2021-02-18,453,5
400,04d1a771-8a85-4ab8-a5f5-d7355c8fc774,d556b048f297cf6a4511fe7100dff600b5d02398,2021-01-09,2021-02-12,616,0
