,id,value,first_seen,last_seen,relationship_count,detections_count
200,9ac5c50f-8991-4f42-9a93-5c9806a315b5,fc5ca9d39d03734f136a1e4808a92cbc,2020-12-16,2021-01-17,281,1
201,8994febd-180c-4a2d-928c-28aa5348aa58,f23621bff9ff6c2b14d828d3d1ab673d,2020-12-30,2021-02-10,51,1
202,8ac6f767-754a-495a-89e5-1029ad574854,34f859bc8134c41c6f0e343b3834071d95f9f59e,2020-12-26,2021-01-29,729,1
203,92f7d8c3-b54c-41fd-ad19-c70b3d11a69f,233.69.71.229,2021-02-06,2021-02-19,211,2
204,de895c9e-811b-4ae1-a882-1f50234460ad,61.147.178.213,2021-01-13,2021-02-04,369,2
205,b5edd8d4-ca16-4177-8828-f95e65310708,2.137.68.237,2021-01-10,2021-02-13,325,3
206,9683f08f-72d9-4c6a-b13b-706c6b329992,9831:b69:b0e4:4246:8ef7:e672:b422:d748,2021-02-15,2021-03-08,354,0
207,65831a65-994e-4b7a-9ee6-503bbd36c692,3610cffee745078c22a6be5792e25e5d83669dd0acecacb49f10152cc990c458,2021-03-04,2021-03-07,19,2
208,661c6022-3d1b-4943-845a-79cb1002e431,1e8c:e1c6:cfb2:6642:f1ff:5bb7:bba8:4eba,2020-12-29,2021-01-04,123,2
209,d8a6339f-e987-4450-b5fa-d2cb14d7d70e,b43412ecce885f42340a0b7dd29cf55ef399ce5b94dd6211f30608e1e1e6d845,2021-01-08,2021-02-24,505,0
210,699bd294-d149-40ab-aa77-c7461e2249d6,e6bd:c06a:c59e:5825:d9bf:497e:5f6e:bfd4,2021-01-23,2021-02-21,633,5
211,06825786-e937-40a7-9e3b-904d6640b7b0,59.167.248.55,2021-01-28,2021-02-14,860,1
212,701ac5a2-91ee-4243-9df7-1bc0e1fd4839,605b322ff54f86588097d1ab4bce3001d82a8e690e856d6b094b064f93d4ce07,2020-12-15,2021-01-21,893,3
213,fc3a16b2-97d6-42db-8022-9c361206cef2,c7ad5109a4ca9a2025b9a45c4a96282c5c2b4f8dcc745da993583a6960f10b78,2021-02-06,2021-02-22,476,1
214,b16bcffc-58e7-4a7a-a670-1acc064f5573,b345:f312:e257:9bb6:2bc7:411b:431c:ad56,2020-12-08,2021-02-27,600,4
215,52c9aab3-5cc3-4e77-9c7a-545c2795166b,139.67.124.178,2021-01-05,2021-01-21,98,2
216,c1132ba1-b7ee-4ab0-84d6-1d5a8e420973,85ff:a5eb:712a:e764:990d:39d3:7d05:3f36,2020-12-14,2021-02-16,595,4
217,1ceb4c07-b392-47f9-b1a1-adcc3a2c3d4b,61.99.162.248,2021-01-25,2021-02-27,111,2
218,95df9622-2991-4a4f-a501-dc4e4a6c9cf6,592943414e4fff406abcc4a73baf44308ecda9de4149cff071c22d145651e206,2021-01-03,2021-02-10,958,4
219,5a5e48a0-c17b-4d88-81ac-f57ce25ccda1,437e4b5e7c8406ce7c3d505b9046d4b7,2021-02-09,2021-03-02,60,0
220,45c1cc64-8f0c-4f46-8b20-a828ecad16fc,127.10.212.46,2021-03-06,2021-03-07,889,2
221,c2c8941f-d4b4-423f-b1b8-3f12f0a1e867,0a4a6fc270a7fee0fb1b3d65d2331b039e782d2c377b1877f73cc4a7985a9804,2021-03-01,2021-03-02,401,0
222,7107549d-caf6-4bbc-8f32-be083a3f6b80,68.74.36.185,2020-12-01,2021-02-13,461,2
223,81376c1a-b1ef-429e-9bf7-57d2a6f1e17b,247.64.154.72,2021-02-27,2021-03-04,274,2
224,ea576f6f-de7f-4222-ae92-b53ffff3dda9,c40f9b623d758adfeae11cc34e9708d3fe8b6314,2021-01-12,2021-02-01,137,1
225,74875be1-a30c-4d57-a492-920fbe4c96ae,46d7c118cf82838570493ee6f6c173bc86de0f8f7a1824d520657af51a499c48,2021-01-22,2021-02-14,390,1
226,f39a3c9a-7e89-4744-92d2-cd2215fa16f3,113.182.168.241,2020-12-06,2021-02-09,358,1
227,acd50b2f-a24e-4551-9a80-8f9ab5747767,179.20.114.158,2021-02-18,2021-02-19,634,3
228,4ad66b8c-c5ae-4d24-b145-7886db6f1f53,193.103.153.37,2021-03-05,2021-03-07,75,0
229,8558db63-4a9c-48b0-b1ed-ec26079a1fe1,77.174.93.255,2020-12-15,2021-01-09,887,2
230,a030c810-9dd8-4ca0-9b8e-a86626915f62,7a310538b5b8e4d780317316daf40a38ce0150f4f55a925e987c3e7327bece0b,2021-02-26,2021-03-06,227,5
231,42258d60-9331-4309-848c-33d35c5918a0,177.202.149.28,2021-01-01,2021-01-12,173,2
232,3f53e799-dd07-4155-adfc-c047f7fe79ae,18961a994775f242041567934b82aec1cdcbfcb9861a4a9a0bf2b62b7cde1fb9,2020-12-03,2021-01-18,828,4
233,920417d4-594f-4715-8fc9-eb9c9667b894,b323:17e6:d49c:4959:c50f:2f5a:6efd:79b7,2020-12-14,2021-01-11,810,0
234,ebc625dc-6a20-4289-a2bf-b0f8e7effd1e,5db4:8f93:9e0a:528f:422b:7095:2ba5:43c3,2021-02-14,2021-02-23,136,1
235,ac6bce01-4020-40c2-87f1-babc4d6a47fd,138.39.1.185,2021-01-14,2021-01-20,808,0
236,d4ced03e-63bd-4768-b4a1-abb48b248e5b,d08b:3914:1fa6:5b89:bc81:56ce:5476:7e40,2021-01-24,2021-02-06,527,3
237,f142f326-b9c7-4690-9acb-e08bd698d85f,0b8d3c342fba6f491a4604bcc671b9a9455407d84c1ae45889f1f84b812e1c37,2021-03-04,2021-03-08,309,3
238,a096dc1a-120f-42d4-9fe3-f8e09f38ae35,5575:514d:f1e3:de35:a5e7:1682:ed24:1854,2020-12-26,2021-03-05,83,4
239,26150353-f47e-4b08-80a9-498b8257fb76,2d2c4d3550fb353a95a7dc68377871e08a9ae94e,2020-12-05,2021-01-22,256,4
240,841fae50-bb3a-497f-8c52-3e1f424ced45,6364:e970:5106:2c63:1588:678d:a586:3546,2021-01-29,2021-03-06,718,0
241,12b5044d-9b2c-4413-add7-cdb1d405e9bf,17.58.51.160,2020-12-02,2021-01-13,395,5
242,9fd40177-9e5a-42ff-9f9c-3f2b4401adac,83.43.177.156,2021-02-18,2021-02-26,25,2
243,8b385d70-a6d9-4666-922b-33295b8fcaff,d1b42bec3018781a65d99d6ee4435aaa76100e76d49c79dd34cb922ad6e3326a,2021-01-24,2021-02-06,167,5
244,420a4df8-c43c-40c7-a92a-7feee3fee05b,981dc3def4082c0e648ba87512012501,2021-01-07,2021-01-31,216,4
245,6fffab41-185a-4603-9f01-8dc2fb5db94e,b75ddea2d0cabbeb080d5119a6b2c96f,2021-01-14,2021-02-23,782,1
246,8863313f-fe70-489b-9d2b-4beb9bf9db50,175.217.120.211,2020-12-10,2021-02-19,999,3
247,0f363f34-3f7b-4a4b-81c8-b8f5e4289601,5501:25ec:8773:4e25:71f9:ea47:7f85:c8ce,2021-01-30,2021-02-22,689,1
248,10214096-bee3-4192-aaa3-0857db778b17,223.140.200.179,2021-02-23,2021-02-24,877,5
249,74787919-c029-4b1b-bd3d-18a6e54688f2,392fd41efc6e99668d4cdd51db4b50bf,2020-12-18,2021-01-01,497,3
250,3ca7f56f-9c35-4bec-87ce-792c9e93dac8,e674:a99b:ff28:f846:295d:5b79:682c:b03a,2020-12-25,2021-03-02,918,3
251,31821e49-20a1-4b50-b669-6a60d89be260,5f147d7687eba9f6f5a6b0029c82db42a7a091be27fdbe3873ff309d6fdc1e23,2020-12-21,2021-01-26,819,4
252,8961f2f7-094c-4716-ab88-af3390cb769e,217e29b4626de06c181740c879d03d76ffdabf11e585d55ca1bdf954955f351c,2020-12-04,2020-12-29,537,3
253,ee629fad-a48a-4c4b-a8b2-a9346329809d,2b58:8605:5060:e854:eae1:669a:2983:c7c4,2021-01-22,2021-03-05,246,1
254,93ff55bd-352f-4847-b267-c1a3fe33ddde,29.216.46.117,2021-01-09,2021-02-12,452,1
255,d52a6b84-c8d8-4d03-b3c8-7dfb45901d01,151.190.101.93,2020-12-12,2020-12-23,932,0
256,2896b19d-5905-4049-a480-651de25dd639,aa1b:162b:9601:236c:433c:1bec:c157:608c,2021-02-10,2021-03-01,517,4
257,fb88fd83-69fe-444f-b089-110a490abc99,a6a3:bc81:766b:7e99:8aa2:32f8:bd93:52a1,2020-12-24,2021-01-14,365,1
258,f86078b5-5f4b-4dd2-bef9-3dfe53617c7d,32c6dc97abe7f186e16695f565bda2f6cb8508e2,2020-12-04,2021-01-21,36,3
259,66c0b906-c751-4636-a8b9-cb3e0daba0d3,b118:bce3:b813:e562:6a0e:5b72:362b:ae3d,2020-12-11,2020-12-15,658,1
260,7fd55ac7-e0ca-43b6-8cce-b4b2e445cdc3,affd:2254:f12d:b740:d45:445b:19d3:3065,2020-12-08,2020-12-18,579,4
261,4c923756-64a1-4ae4-a5ad-4b0357d606f6,b20f:a45d:79e7:b382:d81c:afa3:f841:3232,2021-02-11,2021-03-01,749,1
262,0ad7b7c8-a919-4bcb-8a0b-2f3e93d21b2a,98baf3299c3bc7b66b0a20131f6642f7,2021-02-04,2021-02-12,534,4
263,ac07352a-eda0-45d9-a11b-942fdc5d79f6,1fd2:dd4a:ce05:d2c4:54b3:7e86:3ac6:20e,2021-01-26,2021-01-29,378,3
264,0020ca30-5054-4904-92f6-3908ba62a541,f322:cdcb:eb1:8ff4:3463:4360:6465:c46,2021-03-01,2021-03-06,991,0
265,1fb47eb0-aa89-44fe-8c1d-17f51b5e3ca7,58e5:b432:751:4b2a:da4b:1246:807:dfad,2021-01-24,2021-02-17,368,4
266,2dc4776b-cf03-4cab-a809-5497cde78539,919b1589019ee1a99d347015fee7406a6d717fa82f8d7331e9da07ba4fb16e4a,2021-02-03,2021-02-12,871,5
267,3a85bb66-9ae3-46a6-804d-83cac2fe4890,e7d3a4bc8c4ccaf9444afaf2ba1261e9ac5a9307,2021-02-10,2021-02-19,540,0
268,4fac29a2-6114-4aa8-83b0-cbfbfc39b98d,cad4c64515b9a327063f952978063ca07b0693da7a15006e758fe79ada62a7b7,2021-01-14,2021-02-23,138,4
269,138f9ac4-7684-46ef-8c6f-b5cedd4b8311,6ae0f1b6853e4f7a0bdf1092150d9204ba2049ec7b3c7a67491515151efa7eb3,2021-01-20,2021-02-03,504,2
270,527b4355-9faf-4646-bef7-d982d3492f13,fa7f:3181:3b89:2545:e845:2d50:536d:b5fe,2021-01-29,2021-02-09,806,5
271,b3c40fb0-b35c-41bd-98d9-35a027bb569b,7863d8d49e7b656606328a41bf5761319beb6f98ab12b50c29d15199a5160134,2021-02-27,2021-03-04,517,2
272,c336d050-f7cb-4065-bbbf-e048a6b9d658,228.93.110.118,2021-01-24,2021-02-01,291,1
273,41b0405f-6870-44ad-86e3-a6e391791ea3,153.255.169.196,2021-02-19,2021-02-21,622,5
274,699764e4-b7d5-4998-badf-61447b3c0069,d293:22d4:9d9e:961:4f87:7df5:ece0:8eb5,2020-12-15,2021-01-25,47,2
275,2c11a447-e03d-481b-9102-7d1db9557e61,234.4.56.109,2021-02-07,2021-03-05,551,4
276,5040c10b-0ada-4f19-a1d3-395751a6049a,bc3a3d74d609a73060ff5ce7ab9f20c736149441c253ab4ed07f22fbd085f5e1,2020-12-25,2021-02-14,833,3
277,00520242-bcea-43e9-806b-cda4b59552ed,131.145.226.113,2021-01-08,2021-01-11,33,2
278,eeb61f5d-6c89-4031-8ab9-c02e9af85d34,58ef:f6c0:1d93:3902:a2a3:d523:33f1:f3a1,2020-12-25,2021-02-18,603,5
279,30eb2d8d-eea8-4a2a-ba13-3d64c72f1568,b9ee:cfcd:faf0:f190:732a:2070:4a46:a83f,2021-03-01,2021-03-08,13,5
280,73ba1209-c670-4969-840e-a33f2337c353,7053:b767:d658:c820:e212:459d:a9e7:beb0,2020-12-23,2021-02-05,240,2
281,42b74254-e20b-420c-8fa1-9fcec86f499f,248.51.157.219,2021-01-28,2021-03-05,120,4
282,e6b7b480-4110-4a29-9eee-1ee50f2e7635,91f2292d970ba796824e11f4a8aa986f,2020-12-26,2021-01-11,773,5
283,4b465061-b548-4ded-9435-25f764145596,629bf298dba5fd06d40d948794e620aad118f7d7,2020-12-09,2021-02-06,943,1
284,497900d3-b7cf-48a7-9b24-ae97cfd2583f,2149755dbabfda073bf89b3797770f05fba8f53a,2021-02-03,2021-02-03,969,2
285,9a837428-78a4-49ce-915d-a086e0bdfbed,6b4606a16876db9cb5c3b669869bb4c8,2021-02-02,2021-02-04,773,2
286,20f4aa9a-569a-4080-aa9b-4a0b02b02e18,da271a0103bd76c1ac46b40828f345baceafcb30f59b9dcec5d46aca65a277e4,2021-01-18,2021-01-20,466,4
287,7e3ec5ae-9656-4dae-892e-0f72e3cd0d3d,539e4d541c92817d306e92da0239bd25f575b8c6,2021-02-01,2021-03-04,924,0
288,ed772ec9-a2b4-4df1-b741-c0cfbe70e083,f903:a053:247b:e63b:b289:fd7a:263:6af5,2020-12-10,2021-01-09,45,1
289,4386fe77-362d-4be4-a82f-1740bfc4c9b5,498da0025fa514569fc5f24b7fac7402,2021-02-05,2021-03-05,7,0
290,de4c006d-b027-4e14-99be-9d142fb174ce,26.170.70.106,2021-01-16,2021-01-30,606,1
291,d3296322-29f4-42bd-ba28-1a0fe9414e85,4871a84b475d73e775b24a78465d35c1,2021-03-07,2021-03-07,571,2
292,f5801df8-e22e-40bb-ac68-b613310b14b1,235.197.50.153,2021-02-26,2021-03-06,897,5
293,470f71f7-da15-465c-ba02-fafe3b7d69ac,25.86.75.80,2021-01-09,2021-02-03,40,2
294,15f5bef6-4e1c-4800-ac9f-622009c83d06,10.160.81.201,2021-02-07,2021-02-20,962,3
295,1d32b8c7-366a-4575-b7e9-253bbdab969c,78.184.29.29,2020-12-11,2021-02-11,180,4
296,fe056169-0fd5-461b-990f-2032b7b52c25,3ddbd86dc0209a873edbb4b184ae8dd1c0898c30,2021-01-13,2021-02-10,512,1
297,f17b276b-c823-41bf-9d40-e3027e573863,202.123.220.148,2021-01-12,2021-01-20,626,5
298,97d2ce9f-4743-443a-8aa3-17f3370bf39e,aad39eccffcf583c81495692805ca55f,2021-01-01,2021-02-22,277,2
299,2d0f1137-7f09-4c1b-aeb5-1ddfd387ba82,95.229.152.128,2020-12-27,2021-02-07,700,3
300,86e0ef04-fa43-4459-b290-dd6a3a497c81,8b5fe71f9aa72315763c60eec5f51499,2020-12-26,2021-02-21,423,1
301,02b8ea99-83a6-419f-a846-32cc29f6e5ce,d34b40e90390be2571d3eb7e1d0b25cb,2020-12-02,2020-12-08,644,1
302,56948199-9c74-474c-bf45-ffdc257bcfa1,ef9e:1eb6:3450:33c0:44d8:1060:5d3f:5a5e,2021-02-16,2021-02-17,516,5
303,53c70441-a034-41aa-9fc6-75a37594583a,9218:f55d:7195:6db6:bd67:3f0c:5eff:2120,2021-02-28,2021-03-04,717,3
304,39ebd9f0-892f-4549-8021-29efd00eb4da,5677be733b7327b7a067e24ef3d4a7835ef3805a,2020-12-27,2021-01-13,286,2
305,6e434f12-2747-4a3c-ac3b-fbddb1e54847,251.223.23.38,2020-12-13,2021-02-06,5,1
306,d12b5ab6-151c-4ad4-be4c-32ea9b1df7c5,6ee7f177fb730917356857793b3865bedfe41284c85093d56846e3a797acc8c0,2021-02-11,2021-02-15,741,3
307,673552ed-1b49-4e5b-80b2-332b5a0a9147,36.192.121.196,2020-12-06,2021-01-22,812,2
308,e0eff39a-e8aa-4bab-8b88-e8c554cb6ecc,137.121.48.19,2020-12-27,2021-02-18,843,2
309,156c5eba-24ed-4cde-b00e-935265e0f3e1,d3b32d384398860a41e794c213216ff8602385a5,2021-01-07,2021-02-21,145,0
310,87b45e88-f8a1-4559-abbe-334785d805b9,143.204.49.144,2021-01-24,2021-01-27,883,0
311,efbabf77-c8ff-4c00-9f6c-59fb7363c79e,195.223.203.239,2020-12-09,2020-12-11,300,2
312,fb8fa1b6-3d07-49d8-b2d7-a73f04505552,303720d5dcf4ad3683bf4bcb0942e6ab,2021-01-01,2021-03-01,285,3
313,c80cbc1e-6cda-486b-93dd-ea268466885d,facab637d2d5012da080ab682fc77bc44ed89f9ba56badc08335ffb751c63811,2021-02-08,2021-02-24,913,0
314,100b8cf3-0301-431b-9f0d-c2bbb3ac897b,28.82.127.182,2020-12-15,2021-02-21,780,0
315,baa6709c-8714-40dd-b961-f9cb28f79938,9eaaa409b540110cf2f68d573a3ea396,2021-02-26,2021-03-08,242,0
316,1497f6ac-a3e4-45fc-ab6f-321bf6e83dac,0.170.67.119,2021-01-24,2021-03-03,463,5
317,1d56ec5d-9b6f-410f-ae9e-4590448c4353,b2cc:e6c:2e79:c4f5:42b2:bc9f:3fc3:5add,2020-12-02,2021-01-18,659,0
318,0d06a0c8-afc8-417a-9327-d19e20946faf,bb3b939feab57f12e592387906230a3f,2021-02-28,2021-03-04,477,0
319,36facbab-779e-4dff-a473-0ccf10a9621d,188.187.236.41,2021-02-12,2021-03-03,713,1
320,18ec51b4-0115-41e6-8dc3-9ffa0436741b,45bd:d647:11c6:6a1b:ffee:8c6:ab70:905a,2021-02-24,2021-02-24,987,0
321,007d42a6-6dd0-4c5f-9d6a-0ea830f5408e,314c:ebad:305b:61de:3410:c722:a1f7:f43,2021-01-19,2021-02-11,903,5
322,55ad9de1-7f3a-4121-85cc-26bf7f103bb0,50.166.189.62,2021-02-08,2021-03-02,311,4
323,678d046d-bb36-4e20-bd79-507e242418f2,9c2998b372f4ec1f34843dc76ba88cc595aa10460cba76a86d668c0225d5b37b,2021-03-07,2021-03-08,558,1
324,16fb557a-736e-4e8b-aa76-1c6f783798c8,e4f8:437b:8565:68e2:bd7b:2b76:a1db:885c,2021-02-13,2021-03-01,826,3
325,af533667-ab4f-4cfe-945d-3e992efe1810,200.198.58.79,2020-12-13,2020-12-30,562,3
326,fc2f4697-2e6d-485f-be95-575f6b210355,160.214.62.95,2021-02-11,2021-02-21,202,2
327,935e7994-7d4a-4f87-9997-271c36b0f3d9,117.9.16.187,2021-02-21,2021-03-04,698,2
328,1d2299ed-7f17-4a87-ac92-e548658b35a5,183.40.173.158,2021-01-16,2021-02-08,873,2
329,74dd891b-bc72-4bde-929a-3d1b6c0c664d,775dfa03807cc73660464ecb4d5f1b5244abef72f2116a43b7973f334699ee6c,2020-12-11,2021-01-18,987,1
330,f1b6bd78-11ec-4166-b4ce-ccd4dc185b7c,8703db3642c3bc257f93a0446b92e2e824c98b0d,2021-01-12,2021-03-05,580,5
331,937cfca9-f279-4733-bcbc-bdaf294d0d02,153.202.212.1,2021-02-05,2021-02-28,96,0
332,41b4170c-36c8-429c-bf6b-fefbe42a5ea7,164.120.204.31,2020-12-29,2021-02-17,330,1
333,7a41698c-5bd8-498d-a5cb-5d7c6ce4dc34,71dd3eec099814e745fca3089da22db6,2021-02-03,2021-02-24,505,0
334,78a03b01-3a97-4e39-abe9-901d3a0e3646,d125:dd75:5200:3c5d:8a7e:e938:462:e110,2021-02-10,2021-03-04,253,5
335,315e3df4-c05b-4262-94eb-3b11916c95ea,219.218.36.179,2021-01-11,2021-03-08,537,3
336,cc570a77-cdcc-4561-a3c1-1c41604f26b7,584f:30b1:ad4b:a3bc:a7d7:df2e:157b:7661,2020-12-16,2021-01-04,764,2
337,425390ac-9288-4788-bbd8-72b8eb82b0ae,233.65.156.80,2020-12-15,2021-01-13,32,3
338,49612175-1be4-4364-913f-828ec9a20492,71cd460d3843b9439685a6617d53f11fcd36316a,2021-02-25,2021-03-08,328,2
339,3fbccac0-7c04-4dec-8551-5f9bdee360f2,44.149.177.135,2020-12-02,2021-01-09,561,4
340,a3ead781-54d6-43a4-a624-bafe82c78f73,222.224.114.244,2020-12-28,2021-01-06,83,2
341,95bad1cb-545e-41e2-9f23-3d5445ca14af,212.61.172.37,2021-01-18,2021-02-28,478,3
342,fb3c0ca5-f573-4d85-8344-9557b8cfb795,f90b:a51e:fbd9:3a3c:dbd9:8d19:4de4:52d0,2021-03-05,2021-03-08,841,4
343,870e352b-9a02-46eb-bab9-d1c95e6dcca8,6cd4b21d9ddfd870aad4469d1163b0b61f8ac29267d5af8717fa7da881411fb5,2021-02-01,2021-02-11,609,1
344,b3928052-2d48-4d8b-a2aa-149bdfbe2d9c,109.24.95.118,2021-03-04,2021-03-08,939,3
345,35c65623-d8ca-49c1-8cb1-35dce25d93dc,b5c4b64c46e213198421459d49d9b91460771c0545b5233ef0f2122724fa30e1,2021-02-25,2021-03-08,546,1
346,166b428a-b6ba-482c-b35e-768a1b55980c,8ae9:db39:da39:eae4:be9b:7e9e:c198:183c,2020-12-29,2021-02-14,908,4
347,debeb253-1d13-4d79-ab69-0ba1794527e5,144.170.230.167,2021-02-10,2021-02-25,927,5
348,5d078918-c81a-4ad7-8316-2beb5f4db77e,704256e2220a2a6194084165a24de8ebc7f2f5a747b3b16786a821040bed593b,2021-03-03,2021-03-05,55,1
349,47dc05db-a1be-47f7-b690-2e7f6519b5b2,58.183.166.58,2021-02-03,2021-02-09,338,4
350,05198fc3-3ef9-412f-aa95-73b0f54eb7d1,8027:ed8d:c6bb:21f5:c95c:36f4:1549:beb0,2021-01-04,2021-02-07,430,1
351,f722b21b-88da-44a2-9c54-2e160b9a4f63,c637:80ce:e0ff:5165:741a:95a4:affd:8827,2020-12-26,2021-01-01,496,3
352,0378f200-e37d-4edb-a2d8-bc432a2b724b,180.204.64.123,2021-01-23,2021-02-27,402,0
353,87c35048-2f03-4f7b-b260-fea0e656c63c,ae7a852238922b6a77c91b8102c5df95,2021-01-01,2021-01-28,910,1
354,6fc2330e-92a0-4f37-b693-21934ccef8eb,d5d6:837c:7674:f4a1:498b:e040:ae70:6d25,2021-01-24,2021-01-26,230,1
355,27511c0b-013e-4950-8f7d-2048bde9a1b1,81a0:e6e2:9565:59be:7cc7:e967:8fdd:f76d,2020-12-07,2021-02-14,126,0
356,d3b71e86-33d6-404b-81f6-b7498860b9dc,254.35.208.122,2020-12-30,2021-02-06,726,0
357,6b332ec3-145d-4045-a684-a919beca74f4,99.196.10.203,2021-03-07,2021-03-08,527,4
358,95fa28ff-6e50-41d0-89db-4877721ac143,137.132.202.21,2021-02-17,2021-03-05,441,3
359,3d535e06-5d08-4be5-8162-549bfc4c0566,922e79733ce615bcc2b51394aa7d88e0395ad184eab4f3ff48c4eac1aa89bddd,2021-01-25,2021-02-19,506,1
360,71ad03da-8460-47a9-b343-130880cd42a4,5b89ce9b1a43af5af793b7a1afcd9e17333721e9,2021-01-06,2021-02-12,744,1
361,f59e40c8-8b25-44d4-b2a7-7fbd26ef82a4,105.168.123.67,2021-02-05,2021-03-08,590,2
362,0ce75d34-c319-4f0e-acab-6503a14f7402,3234e000657bb37330c7ba8421f9968f9dc5fbf9,2020-12-14,2020-12-22,665,0
363,45a93b41-0187-4a1c-8b18-73e28ad3de25,137.219.237.202,2021-02-24,2021-02-28,404,1
364,daa957be-324c-4e3a-91f4-a6d443a54c03,107.96.93.40,2021-02-18,2021-03-03,791,0
365,c650ef56-90aa-464f-974f-ceeae7d30ba4,f965:d46b:6a48:16ff:bd48:fb59:9f69:a84d,2021-01-06,2021-03-03,916,0
366,2985447f-86ea-49de-9c37-ef4b9db4a06c,7849:13a3:cdb0:a0ae:60e6:db26:e040:92c0,2020-12-06,2021-01-29,187,2
367,dd441a8e-6859-4177-bed3-7f2c241eabc7,236.225.132.95,2020-12-04,2021-01-16,560,1
368,d124faa0-b8e2-47f4-a980-2845fb7fba70,5aeffb92c88b907cd043d79308c249cbafb24ff7,2021-02-07,2021-02-25,88,2
369,8b1bd4f2-102a-4323-8f3b-0742c220ac14,e05742ceb5d23a11209fd1c59ad604869788b44b,2021-01-15,2021-02-02,604,4
370,18efc7af-5f44-412b-8c73-16efd2f1aff7,135.118.199.15,2020-12-19,2021-01-11,845,1
371,0c20bcd5-01d5-4262-a790-46e56656e517,213.195.97.234,2021-02-26,2021-03-04,917,3
372,aa513261-bdfd-46f4-9bce-e2c33e895017,144.183.248.112,2021-02-02,2021-02-26,644,1
373,1cf3e0d8-b4ca-4a32-9fd3-36de00861fa4,11554a1fe08b0f8a705980b038840447be87b33515d1ed26cf5f6280c84b2f9f,2020-12-10,2021-01-03,926,2
374,33e97eaa-deb4-4ebd-88cd-07bfa7ccc5a1,5589:5fe0:34b1:4616:aeeb:4c7b:a0aa:293c,2020-12-15,2021-02-19,755,5
375,d34f5007-9181-45bc-ba1f-6cd1696e618f,193.1.95.255,2021-01-11,2021-03-03,282,3
376,5814d285-3516-4443-9aa8-50e7df3cb3c9,c307:855e:c629:e563:ad8d:1e98:e0a7:cfb4,2021-01-31,2021-02-01,674,2
377,82fe5c6e-36eb-46b0-935b-f15f62c150a8,11.206.130.32,2020-12-20,2021-01-11,441,5
378,f3b9a51e-e9ba-4812-89ee-16d8e97d1370,6947:bb04:7db6:a637:67ef:5a0f:fb49:e17a,2020-12-30,2021-02-02,227,5
379,431cc9d4-313e-4d44-8b62-9f3e0c908258,e3d:d11b:d173:f59:4651:7263:7b5:9a00,2021-01-05,2021-02-01,411,0
380,6189a8dc-fc4f-4f0e-b353-867aef99c8f9,175.87.3.13,2021-02-15,2021-02-26,454,5
381,32193010-e2b8-42e6-bd0a-40ca504812df,2f49:6823:a095:ce51:f1c0:c5e8:a28e:f5c9,2021-01-06,2021-03-07,445,1
382,74f57cb7-c7ed-4079-b4a6-7ec4f12cbd56,126.97.241.222,2021-01-19,2021-02-07,520,4
383,d334f4fa-8042-4b4d-96eb-9674975f258d,b67c761ff614745d04cea289545434fef371d390,2021-02-07,2021-02-24,92,0
384,ceeebece-5e6d-4dcb-8ec1-a1d2b4a61531,f1c423a973f3e0e02fac2f5f97b0ca9d,2021-02-15,2021-02-17,255,2
385,5313988d-d1c0-4588-af2a-5922baa4b94a,f2c47426f068341c88a05efe286946d9b873aa34,2020-12-29,2021-01-07,55,1
386,673ebde3-8ce9-408b-b2c5-9a8808dbb08f,b387adab540ddc0ea3e316466a3f9e6b,2021-01-25,2021-01-29,703,0
387,381a926b-a4c8-4ee5-ae8f-b41017b09d4a,9bbb980585f08e030798899d09bd6a65bb653c28a558e7c60f9ba4d2be410656,2021-01-02,2021-02-25,828,5
388,43659858-3c17-4f65-b3e5-76a286ef7f65,dad020c8de6381fb67db993c4269bfeb,2020-12-27,2021-02-17,260,0
389,bae13e6f-6441-49f3-a815-678b18ba5385,b1be300503489771fea35b16b0e5dbac,2020-12-13,2021-03-03,219,5
390,9974037d-50a9-4bbd-85b6-c0bcb57066ee,41c1da556c547f3a94e1aed1680fa51b7e2839d54c6f77e614a19af40a688440,2021-02-24,2021-02-28,546,2
391,fe608c60-7575-4379-a87d-4af1169f99f4,97bfa3135b48bfe39febe5e6301a3aad8480348b,2021-01-19,2021-02-09,772,3
392,52f6b54a-d51a-4b49-957f-7dca876d61a8,fbc87df7a1ec2948a5645b7b04acb98eca06eba25e10b44c79d42a864e240342,2021-01-08,2021-02-14,862,2
393,42992660-1c97-46b2-ad79-b5cc33ce0826,a830:49e5:3e91:81ed:7562:b1f6:b867:958f,2021-02-08,2021-03-03,142,2
394,3e3319c1-a97b-4539-b276-6fe63c2474ae,233.76.104.0,2021-02-22,2021-03-08,824,0
395,e5398186-09bd-4406-a4aa-0671c7681d66,adff:60d6:95ed:e17b:d09a:c1e7:f4ab:a2e2,2021-01-24,2021-02-02,485,0
396,ea7f652d-5f8f-494c-a254-f90b064ec61f,97.8.215.60,2020-12-18,2021-02-04,239,5
397,7621c0fc-5def-45a6-a5f0-935b946b2672,18be:4fbf:2947:cd30:b0df:3e51:e277:ad6e,2020-12-19,2020-12-19,598,4
398,beb742a8-55f2-40d5-9db4-25439ade8afe,15.249.148.134,2021-02-23,2021-03-05,651,5
399,71cecc67-bd3c-41f4-954e-a3c7407ecfe0,5b03:d3d:c83c:e91a:8803:9f38:8457:8b68,2021-02-04,2021-02-26,291,3
