,id,value,first_seen,last_seen,relationship_count,detections_count
199,c022f97b-32e6-4bc3-861d-60f1ce2c267f,732d:786a:38f7:ec85:ec99:9420:e796:774f,2020-12-09,2021-01-22,269,3
200,f1a36fbb-f3e2-4956-b59b-beda0d82829f,11088226dc3c7ab2f5f57adfb5ebcf020066f8a1,2021-01-08,2021-03-05,937,3
201,486cdbd1-90af-4cd3-bbb9-5c99b4f90b54,18c0:d726:cae2:99b5:dae7:1797:1055:e2cc,2021-01-23,2021-02-25,620,3
202,cbdecb8f-8b20-4a3c-9145-4ffea3a71cca,e152f59e3ac6ab829a64b64aeda35d20,2021-01-04,2021-01-27,750,5
203,e563ee7a-6dd7-4765-9523-4fe76cfc064f,a0c7:2125:78ab:b0bf:7f7:c9d6:6d31:5358,2021-02-25,2021-02-25,106,0
204,aedb2182-30bc-4cc3-bf8e-645836265246,8454:6b87:e8ed:ac4a:221:d33f:5896:62d3,2020-12-04,2020-12-07,666,0
205,13520692-3abc-4baa-b0dd-595aee8c94c1,f49e809b6b2656133d6d4978ed5095574d1ba5c9,2020-12-30,2021-02-13,2,3
206,ced9badd-53f2-4124-ac4e-c5f1f5662c0a,92426eec85f2c254389818e109c0064bb8d42915,2020-12-21,2021-02-21,318,5
207,d02e3e6f-9042-43e9-8536-de9a78bb3079,8f1808c3541e63d0068c05e385aa9eae,2021-01-16,2021-01-24,904,3
208,802790db-8043-4daf-8a27-ed61b67c649b,421e:8fdc:5935:71:578e:36e:ad15:df3a,2021-02-10,2021-02-16,942,2
209,ce41bac2-8e6e-4943-be2c-4848c4163be3,9bfd:ba32:f088:2dbc:5055:af2:f77d:98c6,2021-02-19,2021-03-03,898,2
210,ed034a22-8609-48c5-95c6-3e1784b8fd6f,127.154.18.219,2020-12-04,2021-03-02,313,3
211,dd246da9-d523-4f7e-b8c9-a68b44509cfc,3ab3025460fa5dff65338726d558434b4808a6de,2021-02-15,2021-02-25,310,4
212,8147dc86-b327-4e92-b17d-ee67a1a765d9,19.188.229.65,2020-12-07,2021-01-28,64,5
213,f4c4d57b-ed5c-41ce-b52a-edf239d1fc1f,f3339b3f7542b4ebf4410de6a122677721957b9012aaa74ba766b36181515cfd,2021-02-12,2021-02-12,841,5
214,b01726de-b62b-4cc3-b6e0-91feb95c1fc7,216.74.205.148,2021-01-21,2021-02-03,725,1
215,cffc55e8-71ab-4ae4-95dd-3c38cc99a807,ee8f7f51d620bdeca7086716320eb7d6b782fe3d,2020-12-22,2021-02-25,35,2
216,6ec4bd8a-4727-409c-bafd-70cc95305b53,df78558b580a6d415a079580ea140037,2021-01-02,2021-01-19,74,0
217,1211fd19-43f6-43f0-9d5d-ec7d6dfa7f3a,eb9c:5317:da8a:fcfe:f7a9:a5a0:f845:b312,2021-01-23,2021-01-30,258,1
218,e8d1db43-c802-4133-a0f6-4c73c53c3bef,117.254.235.139,2021-02-27,2021-03-06,269,0
219,2ddbfec4-c587-45a5-8a3c-d00e2c949927,bda7cb473785f82f52313f3fcd3b2e20,2021-01-01,2021-01-17,397,0
220,af1d8e3b-3c6c-4370-a208-45afab2867cf,fb01382fd39daf93e5e73282f056461b,2021-01-04,2021-01-09,275,2
221,478a137a-ba67-4b79-87d1-134b40c0fe86,244.95.251.15,2020-12-17,2021-01-04,511,2
222,b44be9a2-40f9-4b60-b2b5-2a9945c7e822,128.89.12.116,2020-12-12,2021-01-30,922,3
223,aeca3abf-cbd1-4984-8fe8-9ed9e5fe27b2,181.220.155.185,2021-02-22,2021-03-01,845,1
224,40527c0a-a5a7-4a19-b659-c8c33be73f35,8125:3e2e:b40e:b707:d086:f468:9c87:1f65,2021-01-07,2021-01-13,310,3
225,0bc24ff3-cc16-4e9f-aa15-590791bf4422,3eb8:470c:c217:72ac:13e4:3169:6463:2a4c,2021-01-15,2021-02-23,298,3
226,2880ec43-c284-402e-9904-86cf8e9fb233,8b340c1e7751ded8b18babdf05819595425e63e3,2021-02-12,2021-02-21,728,5
227,22d93b34-8b6c-48cc-8433-09e7ff263235,b9af9a037233243e89d2b195e3d29fdc03ffa97a680e3d1e5082afa9022b89b4,2021-02-21,2021-02-26,888,5
228,d63ebb6d-f782-41a5-bc72-bdeed509da28,8a98:38f0:b3fd:4c58:48bf:72a1:f64e:3420,2021-03-08,2021-03-08,897,2
229,f2d4d616-547f-48c7-8443-020dfaf8eede,3f38:b00d:19e:47d5:df46:ca32:1ba5:c915,2020-12-26,2021-02-08,742,0
230,c428c67d-8b17-4ff3-b928-27bfc6c758de,d62a3fa2a74814cc86b9950c73d5a920b9b1b7b5f647e013e7d734c21dda90cb,2020-12-25,2021-03-02,865,1
231,aff37129-2ed5-45cc-83ba-d1d0b4bad253,101.244.143.43,2021-01-24,2021-01-29,704,1
232,1294cadf-647c-4359-8bfc-ec3371aeb5e6,e96f8f3af9f54f11a10098c8362a88e3100b2189,2021-01-16,2021-02-23,56,0
233,2f257717-9442-415d-8aba-1d30630f96ac,187.237.133.22,2021-03-08,2021-03-08,975,0
234,5967de96-26b3-4d05-a684-a02dfef727dc,133.183.16.105,2021-02-12,2021-02-13,138,4
235,0e48dd1f-b17a-46f1-93f9-a1e19b1ae4f2,1f95f55f167f56b57590040969998cb494f280c94a625bb153ec7a1bc928871e,2021-01-08,2021-01-12,349,2
236,b45b5f22-25ae-447b-959d-083ebd467418,170.43.92.121,2021-01-18,2021-02-27,675,1
237,db21fb26-ace6-45de-9d28-57ac1d64980f,95a7:9ccc:59ec:16df:71e3:4d4d:bf97:7449,2021-01-22,2021-02-02,900,3
238,a51ccd6d-7d85-4999-b983-29714083e3a4,184.62.88.139,2021-02-01,2021-02-01,702,3
239,128df66b-acef-46cd-8f31-560306de114f,1e41:1cfe:6e56:b357:9352:1ae0:1bf8:8707,2021-01-12,2021-01-19,575,3
240,1404cc8a-9554-43d0-808b-3953f8bb460c,af0:61af:a7c2:9491:39a9:eed0:89ae:5304,2021-01-03,2021-01-10,581,4
241,5740d120-7140-4915-b6c7-ce1634817197,dda3ce831184d40241232e501b66f3ed5ef150279e98e952291f5fa34f53a577,2020-12-23,2021-02-10,62,5
242,13ef250c-6152-4342-bd2a-5ecc8cb1c7f7,f551e438c1cd5bd4319dc8427bd7427ead9759c13c07ff26c3a96263ab62e824,2020-12-02,2021-01-11,859,2
243,bca232c5-9841-4923-939d-7a59dc3ad735,80.18.102.134,2020-12-02,2021-01-27,328,0
244,9aca363f-c817-420c-a94e-7b2dce650ed0,255.32.2.244,2021-02-07,2021-02-19,935,1
245,4ee66c1d-e2d7-44d7-b442-f6b34a3cb6b1,34a5:5c29:aedb:f49b:13ba:f811:8f21:ae2e,2021-02-16,2021-02-16,743,5
246,8dfc6aab-06e3-4b2e-94e3-6490f5f46b1f,9ddbbbee4491fdbf28a62de4e7d0192c01f5e4f0,2021-01-04,2021-01-13,803,3
247,9042f2c2-61bd-4037-9132-d5d996a52a2e,a1f46360f88785de42fbbec62dc4d76e,2021-01-25,2021-02-14,58,2
248,5a79b237-841e-4c77-876e-43b284f25ffd,fb2f:2d03:897:3e55:521e:67c3:6286:4802,2021-01-20,2021-02-04,746,5
249,5b3d4504-68b4-44f6-a14e-09c43aa38c56,383faa592d8be3b5f87617454794208c8442356a,2021-01-08,2021-01-20,137,5
250,9c80dbc3-2d07-4f8b-b449-c77434a2ea6c,c7d9:4d1a:b12d:54c2:10ea:d2b5:ef1f:5c6a,2021-02-26,2021-03-03,509,0
251,43b5e253-cc39-4296-ac7f-0cd219e0d398,9000:900c:7042:5e6f:10df:732d:c651:9155,2021-01-11,2021-01-27,213,2
252,efbb1721-b3a9-414d-aa38-d7353c5f9d10,161.101.46.235,2021-02-22,2021-02-26,433,1
253,ed67acc8-6708-4c06-bb86-24715fde645b,191.101.35.145,2021-02-17,2021-03-08,138,0
254,7b7ccec8-dc78-4eca-8d6b-0350b3d1d425,243.177.223.44,2021-01-05,2021-01-13,673,3
255,8fad823b-27f0-4d12-981f-b2adc00643a7,db59617b5b943c018c801452264ebe25,2021-03-02,2021-03-08,741,2
256,da5c5af7-4e95-4417-bf02-5e96cdbd7c3d,f0bf:cdfc:a2d5:cf60:acd2:ea24:f32d:93bc,2021-02-07,2021-02-20,189,5
257,da50224a-bb01-4f04-9732-f837f27e00d0,180.160.141.14,2021-01-24,2021-02-24,482,3
258,a1635bb6-8a3a-498a-9cf1-153a4ff43640,951d:38fa:3052:8e43:cb0d:6b90:1233:2eb4,2020-12-13,2021-02-06,100,1
259,6834ff7a-82f5-48e6-9120-7fe33b188e8f,5a29:f253:1480:bdfa:3d25:daa7:2758:d647,2021-01-10,2021-02-21,761,0
260,66564312-6d56-4b59-9327-5a0add0bcf07,192.227.31.200,2021-02-20,2021-03-07,138,2
261,f5be9a2a-2126-40f0-9ea6-b57e36c5fc0e,59c5a4d3863631b09948b51d724df99d,2021-02-17,2021-02-24,512,4
262,5492f73b-8e27-4b59-9a37-617e4a779093,b759:a9ee:b833:dddd:c5c5:a69e:a41c:99a8,2021-02-10,2021-02-12,488,4
263,b19e1bfc-a19a-4ee9-b3e1-55f6551b554a,557b:4664:c945:a662:ad87:405b:6760:7eaa,2021-01-03,2021-01-19,395,2
264,c3cd3305-81fd-45e7-9d8d-931cb30c85d1,fcfb6bbdcd461883abed3f9536ee3307,2021-01-26,2021-02-22,654,1
265,1ebb8123-a74d-43ac-888e-a441a8bfbf83,3415:b607:ac25:ae32:2cf0:e729:69b0:c9cf,2021-02-22,2021-02-22,216,5
266,609fcff1-40c7-4a35-86de-5f91ce98f1e1,255.184.238.46,2020-12-01,2020-12-19,228,1
267,47f3666f-8921-41e2-97cb-84d33d7e79f8,7b7b:19bd:da0d:7101:9c76:f17f:1036:424b,2021-01-22,2021-02-08,889,0
268,3edc81be-4b4a-4e5e-bcfb-06987f129c47,25.2.178.209,2021-03-06,2021-03-08,831,1
269,59c800bc-fef9-49a4-b957-94969dda3411,0ec164c5586ab50c3dfe09e91145fe4c,2021-01-03,2021-01-10,720,2
270,3e5d2259-cf33-4a1a-9ca0-36397dbde767,808b133c1692b9414dd3750950f04e1d263175389f0c9da476367d99ebca9d32,2020-12-11,2021-02-28,919,1
271,854c9592-ab33-4484-8340-eb8847723831,06f28bbd5c18745d201de77f25d63650e39dd8aa,2021-01-24,2021-03-03,806,1
272,3db7232f-fb5a-433f-9449-ad28be56c38b,6385:51bd:2654:4257:204e:f9ea:9c18:85df,2021-01-27,2021-02-20,343,5
273,287462ce-3a4a-4c42-9910-a07fe9b9a224,bebdbb1d2ef46bb1a18e2c6ffdedd9ab,2021-01-22,2021-02-11,70,5
274,5a6a2547-b3b9-4528-9d82-7da8e14b7da3,62c8:9a6a:fddc:2c5c:1e1f:4f45:8eb9:c7cd,2021-02-23,2021-02-28,735,3
275,d63dfa02-116a-4863-927e-774d2c0916bd,54.87.61.147,2021-01-05,2021-02-16,441,4
276,58171dfa-6d70-4c82-af76-364ae2619f36,780fea83344e3ba4aa0deefb7f1151cf9f2cd296b36214975b16b959820441c1,2021-03-01,2021-03-08,595,5
277,a4481602-8658-4cc8-8985-30f7c87620ed,e1e4:a5a5:df6:8be4:de5e:1219:f692:e9df,2021-01-13,2021-02-01,16,1
278,537e41b5-b5a8-4f25-bd2f-23b557148125,d5d7:e801:5be6:b016:d100:10b8:1220:b64d,2021-02-09,2021-03-01,43,1
279,235dc92f-b26b-40d5-9f25-3c10f4b95dad,160.132.233.20,2021-02-25,2021-03-07,427,0
280,589cf3bf-ca4c-4a7e-ac66-542d01f3d1cd,ad7a11d4377e8e83032a55a5ab02bc526ade4281,2021-02-11,2021-03-03,206,3
281,7da541db-74f2-488a-8d06-dc3e8f5fd861,23da76ae46e3ccbf0465069fef71252e8f25aef7bab743ecf98fc71fc3378699,2020-12-04,2020-12-08,38,2
282,aa47abb7-86b6-49e8-a144-89e5da1db61b,35.80.140.130,2021-01-29,2021-02-02,87,2
283,d508621b-00ac-494b-b782-a20fea38118c,207.3.64.111,2021-01-21,2021-02-19,879,0
284,2d5b3dda-751a-4764-8ae3-3bff63cddb3e,b4793a04c4577bd6551b4129c6b399b5,2021-02-26,2021-03-03,747,1
285,9cdbf8b5-9a8b-4532-901a-d1ea5f3e8bb6,64a8:999e:41d9:8249:a7e5:cc43:7ced:1e0f,2021-02-18,2021-02-24,838,3
286,8ecec63d-26ea-403a-8927-a363f544f2a8,8.252.123.10,2021-01-01,2021-02-03,256,4
287,7f17afce-7c2b-4a62-b908-7a88b9299e1d,238.251.250.54,2021-02-21,2021-02-22,267,0
288,5024582b-295e-48de-8af7-1766257ed1d0,2699e6f48dbb48b43497fca47d05066462ad16c2,2020-12-15,2021-02-10,864,1
289,2b140f9d-995f-4e10-ad57-4e1dfa2f4ed0,ab96d598026996328b11eff4a2ff4353263dbe76,2021-02-15,2021-02-23,906,3
290,55250223-c868-4bff-95bf-39c21fe88397,74dcee3689a14b4dd9cbd901860da910,2021-01-11,2021-03-07,169,5
291,60117919-35c6-4bcd-948f-98db3b19d6f8,4611:57f3:8cdf:4cdc:29bf:6f80:376f:73c9,2020-12-01,2021-03-07,929,1
292,da311331-6153-4fdc-b353-3eb9fc4d471a,102.72.159.228,2021-02-21,2021-03-05,737,0
293,2e745b1d-50bd-4ef0-96fa-5a9b74b8a855,223.46.55.131,2021-02-27,2021-02-28,364,1
294,6464d0fe-cc8b-4f7c-b793-c8b6de454c71,2f5b3270054be786b31741b1e50fedc45853c951b777500b9098794405790254,2021-03-01,2021-03-06,982,1
295,d8d2ab69-a5f5-4c22-868f-3cddc9a3a7b4,4d6b:e1ba:a175:9f22:73ec:8080:b0f6:42c3,2021-01-21,2021-02-15,129,3
296,1924ef13-ad15-42d3-abcf-abd04bf6d587,82.63.9.43,2021-02-06,2021-03-03,265,2
297,054ad493-b59e-4af9-8178-bc354a33a34a,3221:836b:30ca:d373:ac39:12e0:582a:f97e,2020-12-24,2021-02-20,466,4
298,cd5a532f-9379-41aa-8788-5fd5bac512ad,93.230.77.254,2021-01-27,2021-01-28,647,1
299,1efc5307-a573-4423-a516-794b600fb03d,61adb51bf401ff6dd39ae78b60323297e84aa4ee,2021-01-29,2021-02-09,379,5
300,aedde913-0122-4118-89bd-0cccc201affc,439adba6508d3ef348c8408b2ef6720765c00718,2021-02-20,2021-03-01,993,3
301,1eeb747d-902d-4123-9397-c8863a78e147,129.31.42.10,2020-12-29,2021-02-28,457,0
302,a98a8916-98eb-4e1b-af7d-3c8192527aa9,45.26.33.249,2021-02-07,2021-03-03,450,0
303,70cfea56-f77b-4e25-9269-2034bbc1f9ef,d824:159d:ee:bfec:4b32:52e6:119a:81a2,2020-12-26,2021-01-06,447,1
304,c5a86252-1152-4c6a-8f8a-a7bfa0bf7a2d,82.196.145.152,2020-12-04,2021-01-25,452,5
305,87845a1a-0c92-4153-bee2-d9778a0de784,86dc:cacf:d905:3246:2d9c:7b80:d9aa:51b,2021-02-25,2021-03-04,886,4
306,54828ebd-d984-4c56-b366-2952834aea32,f525bfbf38d4625ddb946aefd17361218cf688da,2021-02-14,2021-02-19,824,5
307,0bc677bb-d562-4431-8375-639ac4116334,b86d:4359:7708:8224:ca5d:3370:2d49:e47b,2021-02-12,2021-03-04,83,1
308,653e5dd4-3d39-4a5d-8610-b5a1f5f74209,2370:66cb:9285:79bc:87ed:cc1a:bf9b:c509,2021-02-10,2021-02-10,898,2
309,89131df2-7326-4672-b3af-3853fadc4baa,81.112.215.181,2020-12-28,2021-02-10,164,1
310,25277adf-ed05-4af7-951a-e2c3e62ecf41,127.138.13.190,2021-02-28,2021-03-07,41,3
311,4b3e8f98-4409-4190-86fd-ddd7c01d0fa8,235.132.6.98,2021-02-26,2021-02-27,191,2
312,c68e470c-6f7f-4ab7-9010-adf5cdc944aa,215.169.173.46,2020-12-02,2021-01-01,460,4
313,a5f37d45-6c24-459c-94b0-85e0ce304510,c389:1e99:8885:e5e5:cb48:312:6636:233b,2020-12-25,2021-01-27,245,1
314,e8d0fc35-cb2a-423c-a988-53c3a85b03df,f4721d2439597256b8fc41dbad749dc6,2020-12-17,2021-02-26,371,3
315,abf24cfd-4268-4f55-b591-de2c43b945d8,397a:ebb0:aed4:e833:381b:2722:f052:2a1c,2021-02-16,2021-03-06,224,3
316,e8434a9c-c0ab-406b-841e-ff7f80fe1fec,168.186.76.77,2021-02-20,2021-03-01,825,2
317,966f982f-bc6a-4ee4-92c5-fc8a34ee1d80,d6c9:214:fcb7:f864:e13a:2644:90c1:5d81,2020-12-09,2020-12-25,479,4
318,2ed56c27-8d14-45ee-a73c-af6f33a19f04,67.70.248.139,2021-01-25,2021-02-16,626,3
319,4c40393d-1cb1-4207-809b-085b5791bf9f,1a1cc5ac61c1e6030e963d7ac1fee06032660b06,2021-03-05,2021-03-05,947,3
320,04d4649d-2146-42b1-a0be-5afdc7462890,2a06b5595012600dcb3f80d4128f6b62d9122c5009ea9f1a9a7aa717f5554db8,2021-01-04,2021-02-03,385,2
321,a2996968-5e01-4261-87af-2279fe9f33a0,26e7899fbb9682aacd878c68467da37294ff883b,2020-12-26,2021-01-13,28,0
322,9b247916-fe8a-4b73-be78-cf8bb5649125,116.127.198.151,2021-01-28,2021-02-24,617,4
323,645da956-8004-42cd-b703-a46be48a21dc,764b874f79972f753701e9e4da0aeb1b,2020-12-22,2021-01-28,175,4
324,17b1b5a9-e35d-490e-99c5-4a38f418c1f4,1193:235a:2c5e:8d26:e9b9:93ba:c5f6:6fc2,2020-12-01,2021-02-11,713,5
325,71b4cd7a-8971-4bc3-bddd-defbb8f75c62,617b:782c:f355:1a4b:8a4e:9388:bbad:de3d,2020-12-31,2021-02-09,391,0
326,9612b11f-6daa-4c85-a437-58c6b6459da4,225.17.224.205,2021-01-07,2021-03-08,21,3
327,237cbe07-e788-4cac-993c-c0945b0bfa4c,ba6e:4f14:db33:a2c5:e8a2:6e8c:3648:cc59,2021-02-12,2021-03-05,721,3
328,b012cdd3-a3ca-4d4b-a192-01259648e6f9,fd62:9110:f2f0:79d:6a12:a7a2:54b5:21e0,2021-01-09,2021-02-27,799,2
329,144ff0c9-65eb-45b2-8740-460f5985164e,43832ed3a993c6505549d03ca740f74f,2020-12-01,2021-02-15,567,3
330,d97ad1c4-1374-450c-a511-8c4d327e9db3,212.170.161.197,2021-02-08,2021-02-23,120,1
331,6a20f471-57c7-4905-bfe5-3f3c5eb6c87a,246.78.217.223,2020-12-10,2020-12-25,879,1
332,99e44efe-cb7a-4bbe-924f-27c9983bf3b9,e86ccf123eec7f1861f24d8455e04b8b,2021-02-26,2021-03-06,315,3
333,363ed150-9382-438a-bfe9-b86242713e83,119:507b:5a48:dfcb:6020:8cb6:67ec:2d02,2021-02-26,2021-03-05,835,2
334,1b9eefc0-50e2-487e-b6c5-c3a71f308f28,80.141.56.155,2021-01-21,2021-02-08,628,0
335,f588190d-6d5f-40f1-b0ac-6faeed52199b,ac33:f21c:b344:49f1:b55d:700:ea44:9d41,2021-02-07,2021-02-14,802,0
336,e5a1d3ca-7cbe-448f-b9c3-0db7425b8cfe,221.69.96.157,2020-12-19,2021-01-30,674,3
337,77abba5b-75c0-4716-b342-5ee2ea46b85c,8fc7:a860:2163:867:3f8b:8a9a:3b36:4b60,2021-02-14,2021-02-28,92,1
338,f36bb9b5-f748-4a4f-a07d-2aab55cd8a71,182.110.41.7,2021-01-19,2021-02-18,144,4
339,d121bcc4-f997-4a78-a5af-a0c35ea2ef3a,4c5b:fe5a:44bd:f434:5865:272b:67c2:a909,2020-12-14,2021-02-26,363,2
340,a86b4aa0-99d4-4722-bc1e-81a358df3239,187.85.154.96,2021-02-25,2021-03-02,212,5
341,8ef905fd-b52d-4bc4-8410-cd0c27e8d465,21.213.228.44,2021-02-06,2021-03-05,285,5
342,292e5164-722f-4622-9d63-eec57d7a8c58,7bb4:f536:6293:76b3:481b:bc1b:8fee:525a,2020-12-22,2021-02-17,357,1
343,e9bfe919-05af-4f5a-9bf9-bd70d197a58e,0a5f5458e6cff2a47393cc194b55746c,2020-12-29,2021-01-05,962,4
344,10e0b3ea-f71a-4197-8832-05ee32b02bb9,16.232.201.209,2021-01-08,2021-03-05,421,5
345,e9cd4011-f41b-4ce2-af90-f3443617b7d9,98264f5870dc0567dac2147c4cc73a9815002db0,2020-12-16,2021-02-19,386,2
346,925e3a91-1c3d-427d-b606-d3808b71ca7d,17.177.12.31,2021-03-05,2021-03-08,488,5
347,2f81fcdf-ba0b-4c86-877c-c0a9a7936176,40.49.115.224,2021-01-09,2021-02-15,881,3
348,c96a2496-4c8a-4843-975a-efd9d74551bc,afd9:ec0e:f430:e8c1:eff5:5f31:54cf:8138,2020-12-28,2021-03-03,59,2
349,7de6d5df-0ef5-40e3-80a2-dc943051cdfd,181.171.171.100,2021-01-01,2021-02-27,789,0
350,c6207d54-4f4e-4183-b0da-cb36dc77f3b0,453e:4d9c:91b3:c575:c9c0:af6:4376:24bb,2021-02-24,2021-03-01,99,5
351,141189eb-3e3b-4a6a-b283-c7c9bec25acd,99.153.142.55,2021-01-02,2021-03-04,156,2
352,c091bf0b-af3b-4cd9-9678-da94e68f9005,c2c33c3a9c0a1f87722cf5d013787203199c90d6,2021-01-27,2021-02-16,505,1
353,ee59c34b-bcff-4a83-85a6-ed7fa2d0a7d0,30.106.203.188,2020-12-06,2021-01-03,879,3
354,95f87713-1305-449b-a5cb-2b8985855032,159.243.116.154,2021-03-08,2021-03-08,794,4
355,fe8bb5ba-fde2-4185-8885-2583273a366d,9f5b:2507:f6ca:b09f:e466:85fd:78b9:d7e3,2020-12-18,2021-01-04,767,2
356,145c8fd5-a420-49b5-bbb1-04dae4054345,fb4d:8e88:59b1:2cb8:fe3c:a8b5:f074:42be,2020-12-22,2021-01-06,492,3
357,e85c1177-6e96-4555-83a6-81837b60a2e5,6474:2646:c41b:4e11:f30e:78b5:728b:c083,2021-03-03,2021-03-07,664,4
358,515214dd-ead2-4fb1-9a62-6e797871740d,158.167.221.155,2020-12-08,2021-01-21,253,1
359,2af2301d-a96f-46b2-8b6e-a4e90c163f70,285a:f1bb:2e07:129b:57e4:f3d0:873a:45bc,2021-02-15,2021-03-07,651,2
360,f2815a48-aa31-4840-a38e-b00b87ffbc6d,29.92.211.87,2020-12-29,2021-01-13,17,5
361,dad362c6-dfdf-4254-a179-a76e3b4dc607,6176:29b5:c1ce:262d:fe46:aa00:3849:e118,2020-12-23,2021-01-26,335,1
362,67594f1f-4ca5-4f12-b352-32a00ff17dd5,232e9502eb30651a70632d25458bc0f225b12059,2021-02-02,2021-02-14,346,2
363,f7d4c001-4bac-44eb-9fcd-6f0cf81f4a2a,134.176.137.128,2020-12-09,2021-02-26,862,0
364,55e05e04-d62f-44d3-94cb-dd596610aef3,d652c8e90914250dd14e4280357c0c47c5e89f12,2021-01-30,2021-02-02,835,1
365,8cb60b73-62ec-4c5f-a653-8709462a716c,248.34.244.146,2021-02-23,2021-03-08,552,3
366,751518a9-e247-4cc1-bec0-cdad3d9e54bf,129.255.193.90,2021-01-12,2021-02-12,770,3
367,eb89dc3a-dd93-4143-a1ff-53995fdf0879,866fb63178256eed83910008992ff3eec909a2be,2020-12-18,2021-01-04,81,2
368,9093e3b2-03df-41d6-ab7b-842e6bf66533,1a2583f76645df0ecd744d6e591d8ac20075ee99,2021-01-11,2021-03-07,404,3
369,159bccd7-4c88-4568-aa50-53743c3485e0,79.139.206.39,2020-12-31,2021-02-23,848,3
370,6ceb4de8-fa6d-4457-a123-b27cd56eaa4e,91.91.244.195,2021-01-11,2021-01-24,383,0
371,b6820b88-935f-40d5-a1f3-1abca1d757ab,b7ec159d10c3fb1e7b108b50af7b2c8ee61a25a1,2021-03-03,2021-03-08,470,5
372,98bb9c83-a513-4203-9596-e8ea61bde41e,182.14.92.251,2021-02-15,2021-02-17,800,4
373,bb906fa5-5226-4249-86bc-104236459697,52.94.111.95,2021-01-23,2021-02-05,395,1
374,bdb46066-cfa3-44b8-8a62-5c64ac0128c1,f47b:d0dc:9327:1e49:ce69:b803:5ab9:e13e,2021-02-04,2021-02-16,115,0
375,0921c537-c9d0-4fda-973c-192390c4d1f5,18.132.122.210,2021-01-28,2021-01-30,969,1
376,81fe21fe-6aed-4dcc-939d-35e6635c3446,130.37.5.58,2021-01-18,2021-02-12,805,1
377,c50415ad-df9c-4439-acfa-d8b5f1411570,9931:47b4:4eae:a6a8:4368:3003:2aab:959a,2021-03-02,2021-03-03,317,4
378,8bd503d5-212a-49ef-ad83-d7ccb745714f,f338:337b:4dd3:a2fa:f309:a812:1632:c43a,2021-01-28,2021-02-15,137,5
379,44532ce0-3645-4511-8138-d0b30029fe3a,223.80.88.188,2021-01-27,2021-02-19,727,1
380,2f362e22-a7b8-4598-9fa3-facf0d552f04,139.118.91.27,2021-01-02,2021-01-13,565,1
381,b668f9e7-e6c9-4234-9ab0-b604aff16c38,6bdb4d97b42c56b459c838e57baffb729b546497236e71a02569b4f5133fceb1,2021-02-02,2021-02-24,583,4
382,5a9ee70c-1e8e-4be2-a6bc-fd3e07a20f4d,73.92.50.21,2020-12-25,2021-01-07,190,3
383,bba6f174-00dd-473d-9b60-5523ada7d135,159.231.139.168,2021-02-15,2021-03-01,40,3
384,71d13a13-268d-4354-a380-87df951307f7,ee62:e13d:f30:8814:d6ab:f5cd:a07b:1d88,2021-02-25,2021-02-27,553,3
385,510d42be-7dcd-4209-89b1-cf7e52c44eee,d676830ed78b6c40762d65bd2bae6ca7,2021-02-25,2021-03-05,136,4
386,7ee5a204-2860-47f7-9bd5-fedd8550c4b4,45d3:835e:2a77:25ec:ce9c:b529:b4ab:8d6d,2021-02-06,2021-02-06,701,5
387,6d0e34da-a61f-49c4-bcb6-37e5e97da81f,3a880fdb2f5fa932818c71be438ba1be,2021-02-07,2021-02-08,818,3
388,d8dda006-1240-424e-94a2-18bffa8630a7,a89a:acc4:86c2:5053:e86:1be6:2c98:481f,2021-01-07,2021-03-04,394,0
389,b9e5fcda-a46f-42f4-9686-91b18a2dd943,73c7:79d:ccbf:8846:4de2:e1fb:370e:d008,2021-02-23,2021-03-04,409,5
390,f8e5ecee-ef56-4480-aa1c-962c07c1d342,155.83.129.48,2021-01-14,2021-02-14,704,5
391,3766b19a-1bbc-4ceb-8757-ddc4ca5b3427,153.143.95.165,2020-12-19,2021-02-04,799,4
392,e041d2c4-fa86-48b9-a9ad-320a9beefe90,580771af60f2ab48a785ae6f5fe87e47a6a65a8c92251427c1fa21b011f3da9e,2021-03-07,2021-03-08,418,0
393,1d95a63c-3c03-4b29-95e6-4fc8151a637a,901142cbdfcf44bdae332317505da9435b1333b51214c7a032423ebdd37f3092,2021-01-01,2021-01-06,387,3
394,b3b7b48e-a087-4927-9c47-81e6ea567cc7,ef0f:398:eb2d:bbe7:8ab6:e7a:aaad:2788,2020-12-31,2021-02-11,341,4
395,2a6764e0-5279-4d53-91be-91ea6685798d,6280eb2e88c74795f2c9b663075eb9b8,2021-03-01,2021-03-02,965,2
396,b1452b6c-3f6d-4024-ab93-d2e2c638a916,230.113.191.140,2021-01-12,2021-02-22,546,1
397,0d84811f-ce86-4f7b-95b2-41d98d159b92,5cb1d85fb189c996d2f8aa7ac819b047,2021-01-25,2021-02-01,952,4
398,e0174f1d-ddc2-433c-8467-1473386a0971,227.57.171.37,2021-03-01,2021-03-06,940,4
399,64f7d1c6-9570-44d5-852d-7a705ecd54aa,7ddd248e65cbbea4d20e6c85063837e8b55d4a2f,2021-01-24,2021-03-08,299,3
400,b3a6c23c-9e25-4345-b6d1-b2015c2b33bb,d034:26b4:24ff:4e2c:66ce:9729:981d:94,2021-01-29,2021-02-13,710,1
401,eaf916ba-1666-4372-aae0-c6ea367e2665,20.117.79.177,2021-03-04,2021-03-07,333,4
