,id,value,first_seen,last_seen,relationship_count,detections_count
197,efd8ac85-42f2-4c69-9bc4-62759a96421a,429e4dc5512f938286113889cc05a635,2021-01-02,2021-02-28,491,0
198,cc116f64-6deb-4a40-a5aa-e40f198d9d14,3683eab56c9831ffa8a9afe6ac30695b5cf523e850df598dfdfd0ce6bc2fdef3,2020-12-11,2021-02-07,892,5
199,26ad0131-4ca9-4dd1-90e8-44614cc5a042,17.130.206.179,2021-01-14,2021-03-05,76,3
200,ed661b82-5bc9-418b-917e-2c5061562c09,751ad4da6b5c056c89404a67d6c559f9,2021-02-09,2021-02-14,328,1
201,87b30a4f-b127-43df-9171-0c2addc12874,111.216.216.17,2021-03-08,2021-03-08,375,2
202,427e6549-4f0a-43ad-b3f8-7d642594cf5b,94.75.41.85,2020-12-27,2021-01-26,648,3
203,c8f4a9b0-ea95-494a-8afe-ca201a75b757,f20f:6620:fe14:5ef3:b09e:760a:d345:9b7e,2020-12-05,2021-01-07,308,0
204,431b29fd-5738-499d-b62b-7f8abfdbe7e5,b9013c8d2c397a843878c72d50e781061a8421eb,2020-12-04,2021-01-17,51,3
205,d1276f42-0f01-4c67-a49d-de278851b3e4,9e0a:df2d:aa4c:7e8f:911c:d5e9:6537:bbed,2020-12-02,2021-01-28,803,4
206,b0044b81-a4ca-4bee-a6b3-27a975554ff7,5842:bcb9:49ea:7f61:e43:ae64:f372:172e,2021-02-10,2021-02-24,987,2
207,73a015b4-8b5a-435b-a18a-7ca690908603,a37e:20e1:43d1:4e32:1a9e:92ff:ae79:e54a,2021-02-23,2021-02-24,608,2
208,70c22629-9457-4511-8d1d-ff52e90a9342,96e3a4771b779687fa62b3cdad4d8186,2020-12-17,2021-02-06,731,5
209,61f37a08-35d5-4681-90e4-e409846145fc,ab54b27b91070529bded45df3295d10b,2021-01-31,2021-02-04,911,0
210,3f97187a-6758-4d4d-a632-23c5f1c9271d,57.93.7.29,2021-02-28,2021-03-05,461,1
211,3edf1805-f68a-445b-a72f-70b22a220b50,4960f3412ea483e96ad9752ab5f4ef2b7c004d32,2020-12-05,2020-12-29,7,5
212,e265a37f-03ef-4460-907f-88787568add6,31.139.57.99,2021-01-25,2021-02-02,656,4
213,68dfe88b-5a67-4e76-866c-3896a5141107,2dca:fea2:96d6:5dbd:41d2:2d2d:e3f6:319a,2021-02-02,2021-02-16,842,4
214,614e3328-9280-4578-af33-a20125b2b700,ac76:d7d0:e74e:bb8c:ab0f:12bd:46e7:1572,2020-12-12,2021-01-04,115,2
215,2cee2dea-e539-494c-a4ef-c78d573f4fd5,b1d9:7d17:4a1d:1fb2:311:d44c:d7b7:c72c,2021-02-04,2021-02-06,663,1
216,aae456de-c313-42df-816c-40611fb386fd,104.72.197.19,2021-02-07,2021-02-24,500,3
217,14cc794d-f32e-4139-a534-0bccbebaddd8,f021faded81b89998eced36b84881e90a4b4f22ae6e1f42c403d0274b051cbe8,2020-12-17,2021-02-20,766,2
218,83aca2a6-83ad-41e2-88fb-6c514b8a5e49,bc0b:a370:4056:f0e5:d20e:222d:be18:d4f0,2021-02-23,2021-03-06,274,0
219,82e0fcb6-4400-4f8c-9235-3c933109fff4,30c2822359e22de2294c3c780cdd9e4ae350657c,2021-01-06,2021-01-15,650,2
220,318c43f7-9ddb-4bd3-961f-0bb2ce8dfad3,3318:7cf7:4e2b:8ba5:a368:3e9f:c362:9bb7,2020-12-21,2021-02-06,243,1
221,113c08aa-8ae9-4731-bf2f-5e28ab8ef44f,b3a84d743e02a9406f62f36676310539cc319b65a66182397c9f9b85f535a969,2021-02-17,2021-02-26,217,5
222,248906ab-dba4-4cec-981d-1a5aa7c6148b,1712:464b:31a5:c92:e5eb:8674:f906:47a1,2020-12-05,2021-01-24,260,1
223,b8856608-450f-4805-bf68-0e2f86885a9c,5e8b:6aa0:a856:79a7:5a14:5006:6939:9f2f,2021-01-22,2021-02-22,454,0
224,9cbba0e1-0818-4f4b-9711-8c43194f9bcc,1013:6d3b:864:efef:117a:d5a7:6cc7:e86f,2021-01-29,2021-02-11,558,1
225,856da1a4-e76d-4ba9-a1f4-1a81cbc48ce9,7387:2070:1174:a3e:390f:3848:fbb4:231c,2020-12-17,2020-12-23,651,2
226,e853853e-165e-4fe4-bcd7-a864e27a268e,452aa3d0a9f03bb68fc8e322fdfeb6d7,2021-02-18,2021-03-01,720,2
227,14bc8757-b23e-4c12-a01f-7ee560966af2,1b7b053202a0ed7e5eaff4cd888bf4884d64544c8ec2cc714c8b592e5cdf4f32,2020-12-13,2021-02-22,725,0
228,6cedd8aa-40ec-45d1-b50e-0301541e59ff,09a19a2015400e5714ea0ae2b0150ac633c02401,2020-12-15,2021-02-06,491,4
229,68d6a511-dd57-4a88-988f-81bb23e1d92f,33.209.114.60,2020-12-27,2021-02-10,652,3
230,c8202215-f3a2-4930-a829-6a5586a436ba,ca10f15bba091cd645a16483bb168d0448b6cf79,2021-02-18,2021-03-04,159,5
231,2c1fc0e7-afd5-42a1-84ea-5f45f668fc31,a96e:1414:3878:9857:a193:8b1e:f4df:57b5,2021-03-02,2021-03-06,789,3
232,5cdcfe2c-d067-4cda-9395-99ebe140590e,87.100.67.138,2020-12-26,2021-01-08,948,0
233,4402a3dc-0e4b-44eb-b04b-2fbfc84df009,4eb4:c9b3:7e45:263e:8a6:e190:d123:7820,2021-01-27,2021-03-05,54,1
234,d9af304b-96a1-4d0d-b5c1-87b2f703a128,d7f9:7ee4:52ce:999e:2d41:220f:c03:e00d,2021-01-04,2021-01-21,82,4
235,bfca67c7-866a-456f-9d01-b1cef84a4c22,d269:8a95:34d7:cf5e:12e8:c224:eded:7d68,2020-12-23,2021-01-28,377,0
236,1837d67e-d95a-4a11-9675-ca16d4a15457,ebd3513175c8b65ae7ddc7205854a4525922473b,2021-02-19,2021-02-20,609,2
237,959bb53a-af26-48d7-a0a6-5f892c239aae,e469f15fc5d71403038ef83689df7a6c,2021-02-24,2021-03-02,290,1
238,3d687fb4-c7c5-4542-b0ae-03824fdc1982,e723:c2a6:bf35:cdd9:aa14:8ba2:22dc:ab24,2020-12-05,2021-01-02,848,2
239,44e9c22f-e991-40d0-82b1-2c78c750a243,0b3ee132c7d9886066754cf97f6fd3b0ce6141dd,2020-12-09,2021-01-17,403,1
240,1cff171e-8c9e-4224-9f24-d7f3ee06cb9a,d6841d72787b033be1d9ac75e2b0f39b479b257d,2021-02-17,2021-03-06,651,3
241,b279f654-b7b1-431c-ad8e-e6fa6cf0bd6e,185.136.39.90,2021-01-28,2021-01-29,950,4
242,a579b996-a2ff-48ee-9446-8c4af18389db,89d5:d2e7:4fbc:9513:1d58:84d5:6f29:53ea,2021-01-07,2021-01-25,815,5
243,b30edbef-497e-4f75-aa84-c4c098c45d3b,bec:8259:34fa:e8d8:aa99:3180:f7d1:2503,2020-12-08,2020-12-12,0,2
244,ab920c5d-6d50-49af-97e3-cc6b22d286f4,db40:c404:c1af:c7b7:8e27:ba94:ce59:1baf,2021-02-07,2021-02-19,406,3
245,0cfe93e5-ada6-4765-85e6-e6260a35645c,4314:988e:8c47:bf83:da1d:498b:6b99:fbaf,2021-01-20,2021-01-29,291,2
246,c21dd6ac-f4b2-4f9a-9468-64959abe5d73,37.140.9.253,2021-01-16,2021-01-31,696,5
247,3eb6403b-2303-4449-9e29-117225a46a8a,79.199.138.196,2021-02-06,2021-03-02,204,5
248,3771f780-29e0-4427-a452-682e03599aec,16c5:eb9a:3b75:a81:607a:afe1:8ea2:fe46,2021-02-12,2021-03-07,582,4
249,30370218-980c-49f2-a4f6-0b5ec5cc7886,545ae0796d4f7ccb3231af7d5a86af96991750af,2021-01-10,2021-01-23,473,0
250,6aaa33de-d5a5-4726-b948-37a9e3b46983,a017:f3a4:930a:a7f:fbc8:519d:7dbf:20b8,2021-03-05,2021-03-05,880,2
251,7b106a84-29e5-4d63-b47e-25c2e6aa413d,44.31.73.125,2020-12-28,2021-02-22,812,5
252,3d8a7da2-c50b-4464-a1c1-52bc79b56ce2,80a8:83ef:e1d3:d631:91b:6e68:27aa:f688,2021-01-30,2021-02-15,394,1
253,49e9ee64-c567-4b60-a612-973e23757f63,5240:e292:63a3:1257:6bef:8210:c0fd:a00a,2020-12-19,2021-02-17,502,0
254,eb7bbbcd-8e8c-4b50-933c-8e0d8efe964d,4168:e225:5620:f248:c678:9ace:e4c7:6a3,2020-12-30,2021-01-15,150,3
255,e0c40cdf-349a-488f-8f7c-dc85ef97d348,b359feeaf5de75a1c57708d54850117f71675bca2707b7073e3a38505af1ee6c,2020-12-07,2021-02-01,991,4
256,050432fd-843b-482b-80cd-e8024fe28d5e,21eb:c374:9a8e:d75c:7d1a:4697:939c:36f8,2021-02-15,2021-02-19,683,2
257,1d3b13e6-a2a6-452d-8e63-dc601da64419,9621444cb017a819ca1d4ab7b830a687f793b02478086fc5f7cb073366eb57ef,2021-02-11,2021-02-12,274,4
258,a0ef4efe-c32e-4402-a3ff-8e661425e61a,9.79.254.223,2020-12-29,2021-01-05,333,0
259,b4308fe8-825f-46cb-8c73-d00674a45bcd,27e3e63b0d658c8f484ad51a580c8c2ed219957859337aee41c8f6eab7a99324,2020-12-18,2020-12-18,572,2
260,5034f852-e018-417f-b937-037af2e3d510,214.106.200.230,2020-12-07,2021-02-24,671,3
261,7588230d-1100-4233-951d-4e329eb252a5,70867446838da572ad8be67bb3b15f404a72e7e35b24335449467f3c4887105e,2021-02-16,2021-03-03,6,4
262,6ffc1ad0-2668-42f2-bdf7-842e3d1ad902,30a2:a99a:f067:9baa:34f:69cc:8f3d:9c7e,2020-12-01,2020-12-17,884,2
263,76386ce5-4101-43de-8474-e11c0d7bd226,79.81.103.2,2020-12-04,2021-01-06,214,3
264,cfde76f1-ce28-4cd7-99d8-488785389bc1,468f:68fa:c359:e485:c880:d479:f82f:61b5,2020-12-18,2020-12-20,573,0
265,31f69320-431f-408a-b10c-a45fdf480d82,5d7b:9ca:ba5e:d8c7:eebe:73d2:72dd:c320,2020-12-25,2021-02-08,815,2
266,eabd06a9-6c7f-48d7-8cef-f2f0cf26cc2a,5de95db496dcf146625ba7f7ac3dc46e,2021-02-17,2021-02-24,580,2
267,d239b7a7-702e-4cee-993f-ac301b5acad0,189.103.254.101,2020-12-13,2021-01-25,794,2
268,01097629-17b2-4d15-8dd7-116c6f325d27,7b0d1d0e169893f4a661e6136a13dcf7ebd3f9fb,2021-01-26,2021-03-04,954,0
269,4ac4f080-eea9-493c-867e-78f10500a773,170.149.9.151,2020-12-05,2021-01-11,333,1
270,9ee8f139-da86-4b6d-850e-91e141ac2b36,26.115.117.133,2021-01-17,2021-02-20,534,0
271,d868d650-fe35-4719-9bb3-4373fe9ef4cb,9.254.70.0,2021-02-19,2021-03-08,745,4
272,45c4fe7f-3b83-4669-8423-ded9342c087b,240.186.36.69,2020-12-29,2021-02-04,576,1
273,087159de-6fe9-4161-a12d-6a096394aa5e,4f5f:692b:3b21:59cb:4f66:6a93:919a:f809,2021-01-11,2021-01-20,529,5
274,610c74a8-e572-4786-b7c3-805dfc583a7b,b093:137:79c4:1087:d84e:2efd:c2a6:98ab,2021-03-03,2021-03-06,787,4
275,604b1f47-3c32-4e5b-8671-7c6f43d669aa,efc3:b15d:d935:e322:b253:f092:7ad7:6045,2021-03-07,2021-03-07,17,5
276,8447a573-dae0-4bf0-ac99-de6c206d1bcb,e38c:351f:819e:f530:c0c:53a9:9c73:9c7,2021-02-20,2021-02-22,414,0
277,718573f5-0d6b-4e36-a411-ca8c777cb260,77.127.130.232,2021-02-11,2021-03-02,686,1
278,2e77bb86-3982-47d1-a308-3284d8635b9c,105.82.40.249,2020-12-29,2021-03-03,369,1
279,b5f7bd7e-7c0b-4a95-86d2-c82d1d2db2be,157.106.226.251,2021-03-01,2021-03-08,935,0
280,f68c1713-a917-42c0-95f8-220258e20634,67.14.216.17,2021-02-05,2021-02-15,552,0
281,4d2cb3df-7696-4398-8659-7088b25b9bfe,a840e15b9e81b2263b2b325d7bc1255983f9368cd8f97fb341c4c4510c1d6d3f,2020-12-31,2020-12-31,272,2
282,2259ba22-53b8-4e07-b3ca-cf2f590d8e0f,95.41.141.152,2021-02-02,2021-02-18,374,2
283,bc839205-32c1-49a8-a129-9b97d213cd86,9478bcff82c52bcdc9bb3f532f2be1f0aec1ce12,2021-01-12,2021-01-25,538,4
284,6c8743cf-70d9-4f59-a961-7d5968966e63,177.44.252.133,2021-01-08,2021-02-28,772,2
285,768895a0-70b0-440d-8d6c-836a4c629e61,3d5b91324a19aeb0781daf47e2f66731,2021-01-04,2021-02-16,518,4
286,1c14a2fd-0552-4dec-a093-cf9b44c88f85,c6c85823bbfd8b4106663fbfff705492e489ce67,2020-12-23,2021-02-05,876,3
287,26ac0917-8c02-4909-a3f6-d2215fc55a6a,254.63.208.112,2020-12-23,2021-02-04,501,0
288,720b2ce8-07c7-4fac-9b68-54e6a9c645fa,151a2197f05c71d720d0523b38652f7a,2021-01-20,2021-02-04,764,5
289,62052818-bd06-4344-b0ae-ec7d8a08aa24,13ccefa9946f04bc3c166d7ca5f1c7fe4e9a309b7e47526fd98fa187f4d6ffd3,2020-12-25,2021-01-30,774,4
290,fb5cae94-67e7-4dbb-8fa2-164fd157bf84,f3758fd5a4ec9cdb415e92d172fbedef8bd456cbb3ebb46132bfdfc3eabdf458,2020-12-26,2021-01-16,992,2
291,d6b0090e-4ed9-4b6d-8a9c-6d4d6dddc3b8,5e6b23de8a80ed92653290da2cb42d6d,2021-02-20,2021-03-08,214,0
292,a665fffc-caa8-4de9-ad4e-ad26493f2562,14b0:c3ed:f6a2:f4b0:d644:2db3:5c70:2640,2021-02-09,2021-02-16,781,5
293,5d6ccc63-77cb-413f-a169-d17663890575,ba6e1964270215bb5a1d728b45f1d06d,2021-02-01,2021-02-20,140,4
294,2a8505a7-38a9-4953-9792-032118bc5ab2,b95:8750:bd26:1d8:ee9e:6f5c:cf4c:fe4c,2020-12-01,2021-02-12,112,1
295,9bb22038-fa2e-4d48-b715-d39f1b701756,413d95afa220a8c6060f652adff067d6,2021-03-02,2021-03-06,150,0
296,239e0833-fb52-4459-b352-2037d291c0ff,54.39.68.243,2021-03-06,2021-03-06,618,1
297,9290e63d-b26d-45b5-a016-4059ff4a828d,0a164ab5a114f1146d5066802ceaaadd28f797c4,2021-01-21,2021-02-26,234,2
298,8ea4e24f-7f17-4c5c-b4b7-3669b08877f7,24.241.140.201,2020-12-03,2021-01-19,624,0
299,f3cbacc5-8589-4a87-aade-ed4ba3090270,101.235.35.200,2020-12-30,2021-02-12,735,5
300,baa7981f-a85a-4ef3-886c-a536c679fa37,6.203.88.175,2021-01-07,2021-02-16,971,3
301,947d7507-29d2-4600-937f-9cc135bbcb0d,16.238.171.24,2020-12-24,2021-02-11,556,4
302,8f23aa0a-c716-44f1-b8a2-e120cf06888c,a366217e2314f79d5dbc16874dd711b1f7d1f2bdcebeb2d4715cae5987be746b,2020-12-13,2020-12-28,845,3
303,be2e41d5-7f29-4a91-8cf6-69bbd648c0d2,a146:bf69:2b18:476a:3668:73f1:e96c:da9a,2020-12-29,2021-01-19,251,5
304,16ff8326-1a1d-4e4b-82f0-644766005ce6,c11cfa95090c5849954d6b248266d0f68bc65876,2021-02-26,2021-03-05,281,0
305,f024e388-85a5-4b49-a50c-87a656a97ea4,c29a84e36f26057e8cb78b3ddfdebecf633783d1,2021-01-09,2021-01-30,295,4
306,7d62a888-0b6c-4d2e-b942-96d5b0a2d51c,205.53.201.249,2021-02-03,2021-03-01,995,5
307,d83a3496-6eb6-4638-8714-cf293a923c13,180.209.31.243,2021-02-15,2021-03-04,699,3
308,d92e6149-6f13-47db-a240-c6a401f44a4c,246.231.5.104,2021-01-24,2021-02-10,652,0
309,e85f0f51-0fc2-4a0a-91de-2b70857fe51b,45.112.194.248,2020-12-02,2021-02-08,731,3
310,fb1ab966-98f9-4f6b-9cb3-0779372d3fe0,ffd8:efb9:95d1:bb14:d28a:cc1a:4ca8:540e,2021-02-28,2021-03-07,888,4
311,56c525a6-1aa4-426b-a4af-58a319421980,b7a5:a158:dcec:9195:4bbf:bbda:c170:4335,2021-01-25,2021-02-18,206,3
312,35de0966-4ff7-4706-bc8c-af750cf8a8cb,813b62b72d13d5a69c378463e174d52036825455,2020-12-19,2021-02-13,916,1
313,2b759e9a-7f94-4ee4-8c75-0ed65cec47c2,83.114.170.172,2021-01-10,2021-02-02,18,1
314,fac40e4c-3868-44e9-9814-cf851b26d1c7,62.216.57.188,2020-12-21,2021-02-08,481,0
315,0a5d03ee-a90d-4aca-9934-6b04e9e313d1,117.91.38.144,2020-12-22,2021-02-10,508,0
316,8eb5858c-44e6-4462-b62d-5a0973d5a379,547f54a6c0c34e63cab3776738474d460ba1e3ee,2021-02-17,2021-02-22,970,1
317,d05fcd49-fad0-4c4e-856f-8c52b0472a23,bc5:d6b8:6b76:957f:6b5:ec7d:3787:820e,2021-01-03,2021-02-13,12,0
318,8673b3cb-db93-4763-9407-515ec63361c8,240.184.203.158,2020-12-25,2021-02-07,621,3
319,51172b4b-9a21-49b7-a02a-609e28bbc568,248.65.80.96,2020-12-04,2021-02-26,84,1
320,c402a911-987b-410b-8591-412332a51eb0,61.19.242.222,2021-01-01,2021-03-06,586,4
321,b89af129-86f9-4717-a534-045a9fbd44f1,47.212.70.201,2021-02-28,2021-02-28,652,4
322,1f6438c9-a61c-45ed-b603-b749a7244c11,231.202.66.86,2021-03-02,2021-03-04,720,2
323,b2d60dec-686e-4fdd-91e0-3f93158f2ec4,b7afafc2f2f128832e47aa11fbf23b11,2021-02-04,2021-03-07,982,3
324,87d77c32-7a66-4c78-bab8-0d9baffb2891,168.49.7.45,2020-12-29,2021-01-05,170,0
325,c6469d00-a14a-49a8-9dc7-329aad9b02b6,239.80.212.88,2021-01-18,2021-02-18,819,4
326,56e6239d-27b6-4d8a-bce3-ee9b4f945966,4633:d488:7dc4:a2d1:927e:a2f6:6010:4a09,2021-02-25,2021-02-27,110,4
327,c4b140e4-b65d-4f7e-800f-924d4ea28ee3,eb09:dc67:3446:613a:6f2c:4089:e2eb:5061,2021-02-24,2021-03-08,341,5
328,fc06055c-26a1-4ca3-9b67-7dd21506a2c4,114.106.189.117,2021-02-20,2021-02-25,793,5
329,1e6de090-dd6e-4cf8-9cb5-70851c13a899,153.187.66.83,2021-02-04,2021-03-08,209,1
330,5cd81b54-d96f-44ab-b239-b15a51159637,176.147.27.30,2020-12-18,2021-01-27,728,2
331,facd7683-6603-45d9-968a-40113088f9fe,210.117.130.77,2021-02-04,2021-03-02,190,0
332,70fc2add-bc6e-47c6-b4d6-87134d3f3ee8,156.166.186.162,2021-02-07,2021-03-04,318,1
333,34f702c3-6180-4dfe-affb-eaad102aa350,b820:184e:9e1d:1868:7309:723f:b533:8443,2020-12-15,2021-01-05,502,3
334,e72f953f-fffc-4494-9d06-6762f7d50ab8,8edd:523:cc48:a9ea:aa6c:94a6:1f89:2e04,2021-01-20,2021-02-21,822,5
335,f7293b27-bc9e-45a8-9e61-0f85ad54cbae,1f94a8978abe231dd4de152fb9251ab67e491777,2021-01-29,2021-02-04,226,1
336,603f537b-621c-4d55-8a86-92dc8b46a78d,61.39.107.79,2020-12-01,2021-01-26,407,4
337,0340062b-b38c-4bf4-8f7e-3cfad69e107a,9a1c:6a05:e210:b07b:5b95:655e:201d:38cc,2021-01-03,2021-02-08,634,3
338,9d107d93-aa74-4aa1-b48e-e7edcc5d58ed,189.151.155.10,2021-02-08,2021-02-24,374,2
339,52f9c746-b8c1-4f02-adfc-81fc92af7291,103.241.231.220,2021-02-12,2021-02-18,205,1
340,d29abd18-0e59-4820-9fe0-54b33eebaadb,138.233.171.157,2021-01-21,2021-01-26,658,1
341,bd07445f-d42d-4e15-9d38-d68acd4289a1,c615:4f3:e368:4ac3:9019:2b36:cc30:7708,2021-02-23,2021-02-23,494,0
342,9b5de1b1-091d-4692-9609-fc2cc9cf71eb,9f47:f8b4:76f:47c4:d6f8:f4f1:6159:19ee,2021-02-06,2021-02-25,434,2
343,1f24e7c1-daa4-41b7-a052-20989e423673,68b1:4787:453c:b502:4ad0:fccc:ba75:8c,2021-03-04,2021-03-07,803,1
344,3fb7da33-e774-40ed-8c6e-829c6ad0a0df,111.177.62.252,2021-01-12,2021-02-16,143,5
345,7c90031b-5adb-4cea-a825-df559aea7f43,7911:7400:ea51:7178:ec2b:48f2:474:b171,2021-02-28,2021-03-02,728,4
346,53078be5-88a6-4bd0-adad-98500d50977b,c877:2684:44f0:58e0:63b9:afbe:2c69:4125,2020-12-28,2021-01-28,786,0
347,2ff9f489-5a9c-4be0-99fc-55468b48af21,237.124.164.81,2021-02-28,2021-03-06,8,1
348,74780e36-4952-40e9-9be3-cc9d94b1aa20,170.31.113.89,2020-12-04,2021-01-26,750,1
349,200c46f2-a35c-4ef7-84d8-4fc4be14b78d,140e32c5cfc851c7921e080e6b2b74ff452381fd715b96516f0e4f1898fcec96,2020-12-20,2021-02-07,827,4
350,c710d7c8-f254-4b4b-9ef4-95f51ab7a467,6c5c:dcb1:9a84:80e3:bfe7:7245:b4ce:56f9,2021-02-16,2021-03-03,955,4
351,1b3230a2-0fd4-46a8-a7d2-b860d85c5558,7f930d835f7a3785dba3b9a51743c966d9d2cd34,2020-12-17,2021-01-19,846,1
352,84572183-1707-4c1e-aa05-a83afca1e126,215.195.204.105,2020-12-26,2020-12-29,475,4
353,928d6fc8-a384-4020-a68e-6151a732111a,c9a696097e8b129ee1cd30b5f424f3f9,2020-12-20,2020-12-20,925,1
354,4a36570c-2336-4627-a4fb-f329f214e6e1,149.185.94.172,2020-12-06,2021-03-08,997,1
355,426e4271-378a-4ec9-8aae-c73af448d1bd,123.23.29.242,2021-03-06,2021-03-08,334,5
356,a19f614b-7e70-4102-9bcc-a52820709682,140.21.117.55,2020-12-25,2021-02-20,176,3
357,239f4e6c-ee94-46df-9cb4-81686e633347,dd8e913195ffcdff94559012ab1c37d3b5424aa8,2021-02-16,2021-02-27,249,2
358,a91b65f0-c150-4ff5-8bf4-62ac0289552d,54e6a44d2220bf2ad90b30a6305d84879a98059e,2020-12-15,2020-12-30,807,5
359,c5e64ae9-dce2-4bb1-9fb6-508c4722582a,698d:29e6:40c8:3d1e:74e4:140:1376:f27c,2020-12-10,2021-01-23,633,5
360,a0640189-fae1-4a15-9646-35ebe8636df2,c4cf:2d52:e28f:52d9:f2fb:26d:a77d:5e9e,2021-02-11,2021-03-06,966,3
361,485fa975-64c6-44af-bfec-748c955f9a2e,9d2aa946d34c8023103cc5512e233e6f19cf3773991867095053341862838830,2021-01-13,2021-02-25,83,5
362,37e317cd-2f88-4134-a1f2-d725f5ce46ce,b4c62add4268c2638d1cc0342ac13fb9ba790bbcf943e34501921651677c45ef,2021-01-15,2021-03-02,585,0
363,bfb92d8f-755e-409a-ae34-97245866c5bc,92.84.93.12,2021-01-31,2021-02-06,240,2
364,87488d8d-ffab-47d5-a295-d0d3dbb41646,cb2d:2ebb:6035:4acd:c74c:5318:2eb5:9446,2021-02-08,2021-02-20,282,0
365,ac9e2974-334f-4da7-b7d2-70a344eb7927,3e15f458edd8f1aa7d5f3aeb5901124654e6c00b8fba3de5f1a70eed67f85e6c,2021-03-04,2021-03-07,898,4
366,b82a26d0-2d20-4ab9-aa18-9c76f80e02c5,2704a766af30d01b1774fe65bce403a543ee7b69383a6faa984c5cfdf0c239db,2021-02-26,2021-03-05,916,1
367,4729c142-9670-4ace-b5fe-1c22d7c6670a,f8dedfbe6873826ca03160a960d685bb2ed02789,2021-02-11,2021-02-25,115,0
368,abbdf7f4-aad4-45c4-a25e-2dd288323ba5,139.76.174.251,2021-02-02,2021-02-13,515,4
369,fe54e0b2-be13-4bb5-8c79-7a5788620ff6,71.84.144.104,2021-01-27,2021-02-07,159,5
370,63b0eccf-448b-4d9f-b960-cbbb7058ec71,cb8616a59294a4c338937e3ec79e968e,2021-02-21,2021-02-23,587,4
371,3e3e7103-0b36-4b1c-a4ae-57515aed895d,197.19.188.57,2021-03-08,2021-03-08,874,0
372,2e7bd4b8-0584-446e-86ae-8a2b1d1517ef,7c09c7ec2a3b8a70445852fe59ca3a64436c560da6a14fa4112f8e4fdcaf2d82,2020-12-04,2021-01-14,251,2
373,8ab280c5-2bf4-4e70-a2f4-42ef6ebd9135,f28f91121cc3faad58f9725478c86c0f1d4a569c591abebd3fb25705601d68f7,2021-02-02,2021-02-14,397,1
374,25501994-bc45-4aed-bd32-0e21147be942,cc8f:2d1c:89ec:b5db:2056:2deb:113d:aa79,2021-01-23,2021-01-25,634,5
375,b61131a5-38b5-4f00-966c-d7f5b60ae2ec,192.8.191.145,2020-12-13,2021-01-06,888,2
376,ed9fb852-eb42-4e6e-8153-db46bad6b825,2b9f67abd4b70260a3fab36b39e4ba0e0f52344d,2021-02-23,2021-03-06,84,3
377,db636ce0-6136-4de9-8bee-ce7e9172b450,109.22.242.165,2020-12-02,2020-12-21,225,0
378,3b40b59e-7d45-473f-aadb-4cf14bba7c9d,239.80.227.23,2021-03-01,2021-03-04,854,0
379,ffcbf95a-670a-4add-af00-1f33e1dc7b0f,25.21.214.236,2021-01-31,2021-02-17,843,0
380,e8704765-333f-44e7-bc14-ebc118cd089f,187.197.217.36,2021-03-07,2021-03-07,551,2
381,79e9e63a-76e6-46be-bf6d-df07849c36de,18.70.94.98,2021-01-27,2021-02-11,538,4
382,3131f4b0-8640-468b-971e-d5d82acc6c88,48.252.177.67,2021-01-02,2021-02-06,642,3
383,cddadcbf-becb-4d0d-aa2d-6c98c841cb96,2292:4b61:e910:4c7c:7242:19b4:fd20:ce95,2021-02-01,2021-02-05,880,2
384,9dbc824e-74aa-4211-86d7-b9a3d31f763c,a50736bdbe6fadbaba6c9cd613c931f731fe8556,2021-01-06,2021-01-30,147,0
385,932928a5-0ae2-4dcb-b8ea-fcfea4b1d4b1,dc6fbd3a7769a41b211af23590802b5ce73fac8f,2021-03-04,2021-03-06,274,0
386,64de5bc6-85d2-4da4-948a-8340ee161f48,c5ce5205b7a09bf299ea96a7bd88cbdf79d44b5f089c9d7ff18234e6393c9e61,2020-12-11,2021-01-22,410,4
387,32e70ad6-6f83-4c42-b835-df1c1c11d049,66ea9ea6b5e3a3238fadf1326285d3a75332876f,2020-12-11,2021-01-22,312,2
388,8d397249-0940-4577-bf65-d99134105267,2fce75a2295d7db3d052097cf1800eabe8a4d26d,2020-12-02,2021-01-07,7,3
389,4d41eef5-b0a5-436e-8b02-9d3a00a71597,21.91.196.136,2021-01-03,2021-01-15,424,4
390,65f91df2-f75f-41c1-8424-09598b19c868,f066a5c04999cb32d53b9fcd884b59b39ac39842e891f958b672176a838fba96,2021-01-21,2021-03-01,563,2
391,e6288cf0-45ee-4ebd-9b9a-7a3de2a0eb61,8052:bb67:3abb:e303:be83:b895:7444:28b7,2021-01-14,2021-03-04,434,1
392,f093c73e-40d2-44e5-972b-6065ce2fee79,f015:5c54:f288:62ac:9f4a:e5b3:d28a:843,2021-02-18,2021-02-27,816,4
393,7719fb74-975f-4f14-9ac9-e7a12f0c7273,dbc0:bd2b:d2ce:2ec3:4eec:c70f:8f81:7ccc,2021-01-30,2021-02-17,87,3
394,f3161e88-d712-4b26-b268-dd44a99821d2,cb8a9a24d1dec23e8761f93c5964c160b8f3cc06,2020-12-14,2021-02-11,243,1
395,987f7bba-a3b8-4ec9-9c10-c9879ecc4d18,523e7bf0744156c2709f89dae5dd973d,2021-02-08,2021-03-01,782,2
396,ebc815f9-6fd8-487d-b600-6c4d36248ebc,28.56.53.47,2021-01-31,2021-02-03,953,2
397,c825e3e5-6867-42be-a22f-0f150e8bbbdc,1a1c:750c:e481:88f0:dbaf:36a7:c22a:1762,2020-12-13,2021-01-11,917,2
